path,mfcc_mean_0,mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,mfcc_mean_7,mfcc_mean_8,mfcc_mean_9,mfcc_mean_10,mfcc_mean_11,mfcc_mean_12,mfcc_std_0,mfcc_std_1,mfcc_std_2,mfcc_std_3,mfcc_std_4,mfcc_std_5,mfcc_std_6,mfcc_std_7,mfcc_std_8,mfcc_std_9,mfcc_std_10,mfcc_std_11,mfcc_std_12,mfcc_var_0,mfcc_var_1,mfcc_var_2,mfcc_var_3,mfcc_var_4,mfcc_var_5,mfcc_var_6,mfcc_var_7,mfcc_var_8,mfcc_var_9,mfcc_var_10,mfcc_var_11,mfcc_var_12,mfcc_median_0,mfcc_median_1,mfcc_median_2,mfcc_median_3,mfcc_median_4,mfcc_median_5,mfcc_median_6,mfcc_median_7,mfcc_median_8,mfcc_median_9,mfcc_median_10,mfcc_median_11,mfcc_median_12,mfcc_skew_0,mfcc_skew_1,mfcc_skew_2,mfcc_skew_3,mfcc_skew_4,mfcc_skew_5,mfcc_skew_6,mfcc_skew_7,mfcc_skew_8,mfcc_skew_9,mfcc_skew_10,mfcc_skew_11,mfcc_skew_12,wavelet_mean,wavelet_std,wavelet_var,wavelet_median,wavelet_skew,zcr_mean,zcr_std,zcr_var,zcr_median,zcr_skew,spectral_centroid_mean,spectral_centroid_std,spectral_centroid_var,spectral_centroid_median,spectral_centroid_skew,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_bandwidth_var,spectral_bandwidth_median,spectral_bandwidth_skew,spectral_contrast_mean_0,spectral_contrast_mean_1,spectral_contrast_mean_2,spectral_contrast_mean_3,spectral_contrast_mean_4,spectral_contrast_mean_5,spectral_contrast_mean_6,spectral_contrast_std_0,spectral_contrast_std_1,spectral_contrast_std_2,spectral_contrast_std_3,spectral_contrast_std_4,spectral_contrast_std_5,spectral_contrast_std_6,spectral_contrast_var_0,spectral_contrast_var_1,spectral_contrast_var_2,spectral_contrast_var_3,spectral_contrast_var_4,spectral_contrast_var_5,spectral_contrast_var_6,spectral_contrast_median_0,spectral_contrast_median_1,spectral_contrast_median_2,spectral_contrast_median_3,spectral_contrast_median_4,spectral_contrast_median_5,spectral_contrast_median_6,spectral_contrast_skew_0,spectral_contrast_skew_1,spectral_contrast_skew_2,spectral_contrast_skew_3,spectral_contrast_skew_4,spectral_contrast_skew_5,spectral_contrast_skew_6,spectral_flatness_mean,spectral_flatness_std,spectral_flatness_var,spectral_flatness_median,spectral_flatness_skew,spectral_rolloff_mean,spectral_rolloff_std,spectral_rolloff_var,spectral_rolloff_median,spectral_rolloff_skew,label
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-2C/Control-2C_ses-1_RP_12inch_NS_chunk5.wav,-152.73383,138.96854,26.53125,33.018253,20.370792,12.578271,2.895849,8.638145,-0.9217633,10.109204,-6.350124,6.012916,-4.535618,158.46742,47.43383,42.11955,20.86065,19.821888,14.382719,14.739835,8.154507,12.806893,8.01117,11.896263,7.447032,10.457676,25111.926,2249.9683,1774.0565,435.16672,392.90726,206.8626,217.26273,66.49598,164.01653,64.17885,141.52107,55.458286,109.362976,-78.46247,143.83005,30.328571,35.2106,18.732481,11.868279,2.8770494,8.648773,-3.432362,10.266582,-7.6385517,6.726507,-4.848604,-0.43398198,-0.26004732,-0.11965233,-0.35193688,0.0053738058,-0.0522789,0.027485121,0.13172051,0.37903157,-0.22771572,0.2032356,-0.45269963,-0.04069756,0.00021745670528616756,0.45041054487228394,0.20286965370178223,-7.646449375897646e-07,-0.012254952626066342,0.025987413194444444,0.028433995831216533,0.0008084921189296392,0.020263671875,2.541465953506601,703.5550368392367,551.0403260623041,303645.4409468504,572.9218235940868,2.104707196193749,1118.8055465554535,475.6756139940893,226267.28974865386,1012.1714642872628,1.8519035145231262,18.45951499626132,16.62169052775481,16.283372592245478,15.860812323100692,17.06077442929574,16.735011860061544,46.88867772576644,5.576350075567531,4.9296420195616815,3.3262646750856018,2.5049716156205264,3.0475270409128234,3.086520833513037,7.74964166331629,31.095680165282005,24.301370441028173,11.064036688722325,6.274882795064509,9.28742106509487,9.526610855710013,60.05694590980768,18.389379797292406,16.397833194786795,15.9219218243067,15.445453434157567,16.73136275981321,16.245450690283835,47.501226889012685,0.33710976960172784,0.4819855807308087,0.3192539463044598,0.9476721609213468,0.6820424317260758,-0.15843478034493513,-3.6003765267804213,0.0014248029,0.0044072247,1.9423629e-05,0.00024746655,6.948659,1335.6274801587301,1520.9229606540212,2313206.6522445935,917.96875,1.9460185059073971,0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-2C/Control-2C_ses-1_RP_Avid_NS_chunk2.wav,-287.01404,78.02525,9.207976,25.144459,1.3569976,4.6319113,-12.824854,1.318277,-3.5823174,0.5253709,-4.702321,-1.7683288,2.2468753,141.95393,39.99639,29.766605,19.752409,19.164476,15.351019,15.775053,15.289694,14.217074,13.939729,12.075207,11.097692,8.17754,20150.92,1599.7113,886.0508,390.15765,367.27716,235.6538,248.8523,233.77475,202.1252,194.31604,145.81061,123.15877,66.872154,-269.2301,80.45517,10.579269,22.61414,3.4711137,5.447079,-12.914514,3.0920687,-2.0357046,3.1654809,-5.412094,-1.2232697,2.2789936,-0.0416002,-0.7244716,0.11149331,0.15974563,-0.6688351,-0.45387372,-0.28052485,-0.16373923,-0.21018174,-0.4599731,0.4373741,-0.07231136,0.18660766,-0.0001190496695926413,0.07282082736492157,0.005302873440086842,2.928036337834783e-07,-0.47096267081870435,0.10815042162698413,0.08617529499730621,0.00742618146787275,0.07958984375,1.8901502817172262,1880.9875273723571,867.23020443897,752088.2274912577,1598.930742808221,1.720605266556237,1864.7171993849365,356.3063428982046,126954.20998949296,1829.0612304132455,0.24918815151669543,20.932997892174697,14.47368049975703,17.8391665194999,15.968104263162639,17.683613896061853,17.777383790838055,50.27716250359544,6.130915804642259,5.961097242033034,5.94149227262444,3.4371311303417627,3.041042500484176,3.7888420827126583,5.270922825964846,37.58812860361224,35.53468032897384,35.301330425655934,11.813870407164442,9.24793948975105,14.355324327734394,27.782627437277245,20.305879089519745,12.664849899326189,17.004041612480954,14.9188602964539,17.6521425144547,17.094630947762006,51.58923093045166,0.4824716506981182,1.1075695765889702,0.7622015715536999,0.9210402688084487,0.13732383804997286,0.8220045123763924,-2.993526683493529,0.029779878,0.046012666,0.0021171656,0.007862696,2.5605748,4018.6011904761904,1368.1030300327507,1871705.9007847933,3812.5,0.1523510855910976,0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-2C/Control-2C_ses-1_RP_12inch_NS_chunk22.wav,-409.39807,79.93446,54.729168,45.928726,36.4053,30.578503,24.471308,19.821909,13.860401,12.546154,7.696246,6.603384,4.0987926,83.771736,49.09906,24.936327,20.539549,17.293324,13.89822,11.618156,10.220391,11.226022,7.443451,6.053627,4.1843085,4.9327903,7017.7036,2410.7178,621.82043,421.87305,299.05905,193.16052,134.98155,104.4564,126.023575,55.404964,36.6464,17.508438,24.332418,-434.51898,74.37431,64.85649,55.29281,45.674225,37.169067,29.923302,24.291143,18.749344,14.608332,10.102709,8.162982,5.4345765,2.592242,1.1416904,-1.165764,-1.3320918,-1.2195861,-1.3590834,-1.328163,-0.920517,-1.8743951,-0.32369834,-1.1757877,-0.670289,-1.5532786,-0.00014422817912418395,0.1554383784532547,0.024161087349057198,0.0,0.5955726857248628,0.005921378968253968,0.00635182349443389,4.034566170444235e-05,0.00341796875,1.8095954964565062,222.4151431330776,201.1912966148318,40477.93783355723,175.87548039787845,2.7481948125268993,715.4828253177308,368.66820028209247,135916.24189923707,694.318811617042,0.38424103852850156,18.91909969348496,17.187021046387738,14.177410897573022,14.162543142059079,13.634488128312228,13.811618168121674,41.97201359574895,4.618217804838676,4.247445015475258,3.039298415376118,2.417350820674215,1.6518842964868854,2.0367512737055686,11.855858649486601,21.327935692928964,18.040789159485616,9.237334857707783,5.843584990214302,2.728721728979972,4.148355750941255,140.56138431660625,19.01765403499268,17.024337691318287,13.77325700040791,13.615518920547995,13.48375144309873,13.467881870776917,45.96242000787359,-0.08428180509718072,-0.023158373883421093,0.2091899384655017,0.22358405008679472,0.7526539797306081,0.015448455440179105,-1.9342244222282385,0.11582241,0.31689942,0.10042524,1.5344953e-05,2.3963509,260.04464285714283,540.5753023799975,292221.6575432258,117.1875,4.600352499965719,0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-2C/Control-2C_ses-1_RP_Avid_NS_chunk20.wav,-325.4135,94.31432,23.596594,26.548859,-4.007682,7.1313663,-7.6916175,4.2682137,-11.303601,4.3487463,-8.025869,2.672445,-0.79565203,128.31537,48.7591,25.510296,28.71869,23.544746,16.37099,15.32549,12.2943535,13.839034,14.042932,9.357302,9.872833,10.340175,16464.834,2377.4502,650.7752,824.76324,554.3551,268.0093,234.87065,151.15114,191.51886,197.20393,87.55909,97.47283,106.91922,-290.7671,98.06788,21.854404,20.997297,0.35516825,9.520917,-6.486003,4.774761,-10.478073,5.1543264,-8.769574,3.0975614,-0.7749376,-1.1528862,-1.1769508,0.86636686,0.6408319,-1.4469984,-0.14847574,-0.26932874,-0.39781967,0.26127923,0.06568976,0.23733008,-0.14266312,-0.14841495,5.862785110366531e-05,0.037524014711380005,0.0014080516993999481,0.0,0.3192905586708547,0.09178912450396826,0.09177807367193594,0.0084232148069313,0.065185546875,2.6377346261018357,1660.091620722885,1023.8615656056396,1048292.5055244314,1378.0692138915626,2.109327793065169,1726.3343550459902,450.78113144904376,203203.62847048006,1731.181484534125,-0.4279195412112536,19.51922058332783,15.282442872226742,17.77085458960528,16.39609333368027,16.535759956227455,16.997917801057405,49.453906166907885,5.482139901340262,6.142653641111938,5.109412217216197,4.600669141409038,2.9897941683614824,3.0480143498002916,5.340877635406803,30.053857897867015,37.73219375466575,26.106093205438132,21.166156548713374,8.938869169168328,9.290391476588495,28.524973916388557,19.709014772872237,13.589604472434358,17.999134185424946,15.735399765466155,16.844060345591238,16.798804729142823,50.384730498745654,0.13163675964382235,0.886532509520888,0.01630320797621532,0.9490442783149972,-0.51371249023674,0.21709346338264826,-4.319107345341962,0.028957097,0.09671161,0.009353137,0.0069167763,8.34127,3446.9866071428573,1723.2553367515807,2969608.9556428036,3398.4375,0.18466147265968244,0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-2C/Control-2C_ses-1_RP_12inch_NS_chunk19.wav,-75.49852,146.08913,16.4187,24.445616,10.447921,5.2747097,-0.51292366,6.4765997,-7.897358,11.29113,-10.866455,7.830736,-8.90129,99.66396,53.349606,45.899616,23.908918,15.613799,10.689831,10.5624895,7.81827,9.1135025,8.954356,9.173788,6.5624785,7.8523016,9932.905,2846.1804,2106.775,571.6364,243.79071,114.27249,111.56619,61.125347,83.05593,80.18049,84.158394,43.066124,61.65864,-44.650604,158.98116,7.496046,21.648775,10.677822,5.4071245,-1.2572875,4.827311,-8.665303,10.648777,-10.634447,7.970359,-9.20176,-1.9938372,-0.56242836,0.3041562,0.8505404,0.32286748,0.47295085,0.19414458,0.1579579,0.35060197,0.05223155,0.07052505,0.0065675257,0.34002236,0.00040736235678195953,0.5104727149009705,0.26058241724967957,1.2438918929547071e-05,-0.07591162588726862,0.049219525049603176,0.06919237795492406,0.00478758516705706,0.0244140625,3.3492053071106573,1019.5395129683785,837.3229893306204,701109.7884615663,736.7927817949263,2.4029540815043875,1294.6702352236885,621.3670555527342,386097.0177262747,1044.9928832010692,1.1274445566169524,18.699362058859986,16.507865842203962,17.026254390066082,16.253166774896755,17.04538978919146,18.293934417845573,48.15047039044113,6.833535396366037,5.323255981486021,4.612364764311578,2.74718496650129,2.511059914561974,3.257278201803791,8.1365829503995,46.697206013387536,28.3370542444267,21.273908719063,7.547025240170694,6.305421894519989,10.609861283946136,66.20398210873184,17.226386606979347,15.67275837544132,16.136325133572285,16.07022353689432,16.988745837104638,18.1771641544967,48.59477956417132,0.7311714373155762,0.5083026250588001,0.9663472782312157,0.31133040356741076,-1.6370958945159861,-0.6033937434643186,-3.070144790085344,0.0023731987,0.004167872,1.7371158e-05,0.0004798752,2.2263029,2012.7728174603174,1837.4591600141591,3376256.164719939,1304.6875,1.4622438070422956,0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-2C/Control-2C_ses-1_RP_Avid_NS_chunk15.wav,-324.0302,100.3037,21.185232,22.5181,-13.553052,8.772861,-3.394679,1.7555242,-7.8640337,1.9219464,-8.280849,0.7975963,3.568386,141.86751,43.240322,29.253094,22.778276,27.452122,13.123693,14.591887,13.077295,15.823629,11.240628,11.886905,9.412737,9.806316,20126.389,1869.7256,855.7435,518.84985,753.619,172.23134,212.92317,171.01566,250.38725,126.35173,141.2985,88.59961,96.16384,-281.407,101.972626,24.73237,17.966,-10.967153,11.077076,-0.6934328,5.8955274,-7.9883986,3.118712,-8.291104,0.43571088,4.919341,-0.49536154,-0.2668934,-0.0074467673,1.1494981,-0.45570666,-0.72133714,-0.48758647,-0.6947235,0.07099179,-0.4814747,-0.30773342,0.12799367,-0.6493106,-4.035217352793552e-05,0.047709159553050995,0.002276164013892412,2.2152532892505405e-06,0.1752663320798101,0.0677277095734127,0.04594240740750176,0.0021107047983968726,0.05322265625,1.8003216449946688,1514.0647904944449,746.8458210351286,557778.6803976353,1383.8031009948177,1.455051953584853,1699.508106977815,355.6220483247598,126467.04125469779,1695.8336217598671,-0.02926008449387565,19.983366995979924,14.093081264414913,16.535947824601624,17.354779590374914,16.486559531592395,17.240505006718504,49.35272093641498,6.111050026700944,5.501238571549591,4.717731312187617,4.7666414512745146,2.86261969557215,3.275247990987259,5.849074275606311,37.34493242884161,30.26362582110498,22.25698873399549,22.720870725008407,8.194591521477589,10.727249402466079,34.21166988155949,19.534719794835652,13.024058208725036,16.526183396630085,16.5155939732291,16.097530203684332,16.73075083634037,50.21430809153281,0.5976752209694682,0.8043469058041631,0.2114802067863285,1.0004645577985518,0.10008560046555125,0.7391775947134935,-4.607902840156085,0.022995401,0.049698137,0.002469905,0.0050069867,2.823782,3174.5411706349205,1574.0527037544189,2477641.914196596,3347.65625,0.051334944195053,0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-2C/Control-2C_ses-1_RP_12inch_NS_chunk10.wav,-163.46013,149.20651,26.157362,32.939644,18.871048,12.999595,4.6113186,7.01367,-3.5170448,7.479512,-6.4325414,4.1630783,-4.342405,143.61221,58.45723,42.908226,23.32033,20.922745,12.465335,11.180521,6.895758,10.620124,8.476394,10.613858,7.6140842,9.626254,20624.467,3417.2476,1841.1157,543.83777,437.76126,155.38458,125.00404,47.55148,112.78704,71.84925,112.65399,57.97428,92.66477,-95.246666,154.48792,30.245277,26.785187,15.407415,10.844517,4.4451723,6.6585903,-3.8431253,7.8294,-6.7807817,3.2490683,-3.131904,-0.47426745,-0.38771993,-0.08614998,0.5674996,-0.22401345,0.23242776,-0.17137314,0.32929537,-0.03478484,-0.17893595,-0.23893781,0.0008947466,-0.35818174,-0.0002762892981991172,0.45066794753074646,0.20310160517692566,7.370021194219589e-06,-0.4420969088427016,0.03171890500992063,0.044850606605385535,0.002011576912871053,0.017578125,2.629821707381007,695.5893667924757,710.2488194688182,504453.38555684994,493.7836014472631,2.4653027820690743,985.8438316016428,569.4619164322866,324286.87426673254,789.2698385682605,1.8320341132869498,19.188880194431704,17.127761772453802,17.47997061055758,16.149463566546782,17.179123161947086,16.548864789758003,45.31564386909855,5.810007063109291,5.315296451569512,4.123983323351999,3.4213013706622344,2.771591604947354,3.1545484914357655,8.044027935741617,33.75618207337985,28.252376368067445,17.0072384512854,11.705303068895283,7.68172002461465,9.951176184819664,64.70638543099153,18.236085399507147,16.310452733628086,16.9782086012385,15.79155621988475,16.85895741812407,16.4343649493187,45.481877898310366,0.9951703773331693,1.0289393722236675,0.7155041325957995,0.5488396891646019,-0.018294233747629438,-0.5313964193187989,-2.83305874361704,0.0019091127,0.00560875,3.145808e-05,8.948542e-05,4.1180863,1321.8005952380952,1641.2826164211974,2693808.6269664117,843.75,2.115511731216594,0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-2C/Control-2C_ses-1_RP_Avid_NS_chunk12.wav,-308.5032,93.83002,16.877743,21.460516,-1.7976452,9.138261,-15.652048,6.870899,-7.92997,8.856627,-9.949591,2.5089934,2.2516747,122.06138,56.374523,37.681206,26.759352,22.582785,14.941699,14.752558,12.529178,16.279083,10.527595,10.504042,9.868254,8.267336,14898.9795,3178.087,1419.8732,716.0629,509.98215,223.25436,217.63797,156.9803,265.00858,110.83024,110.334885,97.38244,68.34884,-282.765,107.11697,17.159027,17.21525,1.0050747,10.273447,-13.132678,8.230202,-9.3503,9.588406,-10.749118,3.5853646,2.7867343,-0.6746408,-1.0865144,0.44042897,0.17090365,-0.3258161,-0.36450663,-0.2841245,-0.31354213,0.14857976,-0.19071922,0.51501995,-0.7445827,-0.3259717,-5.58613428438548e-05,0.03736397251486778,0.0013960665091872215,2.9468901630025357e-07,-0.46120709323559034,0.11561027405753968,0.14521880862836498,0.02108850237944169,0.062744140625,2.61873805243412,1823.126281301668,1233.0980261245852,1520530.7420323482,1356.2358669668677,1.9339350728055158,1693.511001376826,388.8671764836404,151217.6809463587,1609.105203009246,0.5215388747794041,21.127291251910332,14.001136781574832,16.416279933930277,15.598282617241066,17.257932221749403,17.96170635932313,48.76959324861202,5.908854375895795,4.925624257322277,4.7372645297093765,2.5610158777051475,3.0199587765465705,2.9021210568718248,6.184253708355871,34.914560035542884,24.26177432432164,22.441675224442598,6.558802325857868,9.12015101204066,8.422306628738836,38.244993929313345,20.84667237741371,12.598020116302479,15.501696763665826,15.378360697776595,16.93716386757601,17.747100350830003,49.82355921617077,0.643589551270715,0.7360854847297124,0.558750515438733,0.2856116721479922,1.0009453154010999,0.23110184653937085,-3.936295788214843,0.017003056,0.029091366,0.00084630755,0.0047290027,3.1083448,3537.4503968253966,1671.8869712024582,2795206.044476529,3046.875,0.5552136245052761,0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-2C/Control-2C_ses-1_RP_12inch_NS_chunk17.wav,-187.62068,147.03413,27.704805,36.904625,21.890724,14.597826,7.3571687,5.8170424,0.3625802,8.088976,-3.986822,3.827777,-0.07655176,155.99268,45.81414,45.674633,21.397512,21.829308,12.640973,12.3206625,10.054306,10.3354025,7.037178,9.634979,6.2036676,7.515624,24333.713,2098.9353,2086.172,457.85352,476.5187,159.79419,151.79872,101.08907,106.82054,49.521877,92.832825,38.485493,56.484604,-128.48206,152.69931,39.462982,34.998817,22.984043,10.79686,6.8603773,3.976174,0.38969436,7.7911263,-4.256405,3.408703,0.53562665,-0.18991366,-0.1473804,-0.14452098,-0.31302077,-0.13875435,0.6451781,0.33112392,0.34919843,0.042792752,0.40070602,0.056065593,0.49316528,-0.30150133,0.001000845804810524,0.4210105538368225,0.17724989354610443,1.18667958304286e-06,-0.6014306819998362,0.016148158482142856,0.012285089368124388,0.00015092342078280285,0.013916015625,1.3926717303687368,503.317299883298,324.77513714673256,105478.88970867894,477.5067266567658,1.7560561796155596,901.2127234534821,332.2184616318667,110369.1062490441,822.3009067229331,2.773765212338673,18.170295553874837,16.432427087799876,16.74460731535064,15.153747473605511,16.362945600673545,16.832170958089456,46.073242190283494,4.919786191368935,4.823274955423946,3.990571565328927,3.081011716578421,2.909118019345273,3.429583939763771,6.8959620099093835,24.204296168784456,23.263981295619864,15.924661418011762,9.492633197693511,8.462967650479364,11.762045999885588,47.55429204211347,18.73259993699655,15.869872283409524,16.12707970031954,14.718248652081636,16.45977749615143,16.7617222746558,46.42088104843349,0.17398650114971176,0.5302321734166014,0.2837160666867001,-0.05848358828425471,-0.46455045606103523,-0.059415811351453206,-3.6246050431366545,0.00034296556,0.00064203027,4.1220287e-07,0.00014095279,4.3918858,833.5193452380952,861.2389959608819,741732.608163708,636.71875,3.5006448964585313,0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-2C/Control-2C_ses-1_RP_12inch_NS_chunk4.wav,-160.28293,124.2337,27.135448,35.06163,21.009874,15.975878,3.9498982,7.105134,-1.5338415,10.359702,-4.429677,6.0243125,-4.053322,168.0643,45.888756,45.391323,21.948103,23.075895,13.387576,14.802763,9.615458,11.571805,9.780419,11.839104,6.3082175,10.142035,28245.607,2105.778,2060.372,481.71924,532.49695,179.2272,219.1218,92.457016,133.90668,95.6566,140.16437,39.79361,102.860855,-108.94495,122.80239,35.543163,33.199295,21.59333,14.214376,4.2915907,6.208426,-2.7613277,9.798954,-5.142568,6.2835064,-5.207777,-0.17309245,0.1499988,-0.19418006,-0.029810628,-0.17040187,0.41998905,-0.1708399,0.13072638,0.37298,0.19211021,-0.05195634,-0.35988247,0.061030257,-0.0007018401520326734,0.4014649987220764,0.16117414832115173,4.449535026651574e-06,-0.5138510983706278,0.03447033110119048,0.0433530667270985,0.0018794883946442553,0.019775390625,2.071233188316327,845.2281366197216,725.6701998094902,526597.2388915455,624.5164657544044,1.6078638639303577,1244.2236378478456,586.0546802708718,343460.08826739376,1045.6949406017036,1.2903486748352988,19.087046931257024,15.948536308104812,16.4025320858998,14.85958240670056,16.46091942972926,16.8516448895352,47.74415619845696,6.0109850292856635,4.859001360076857,4.043950750634293,2.786820373150715,2.6683788662954075,2.9789702926086887,6.9902855937250825,36.13194102229637,23.609894217228753,16.35353767355566,7.76636779220789,7.1202457740919645,8.874264004245097,48.864092681840425,18.489819884708055,15.312530643058722,16.268012646907025,14.399634719811585,16.68862233715349,16.715334061154735,48.4738175835936,0.8609744925605337,0.7527126412020196,0.5236777206491358,0.2139230573250206,-1.179718094225761,0.21029990380609898,-3.408044692829663,0.0029496888,0.006100422,3.7215148e-05,0.0002597996,2.9884894,1617.435515873016,1815.2351806398997,3295078.7610327695,1089.84375,1.4488559808102297,0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-2C/Control-2C_ses-1_RP_Avid_NS_chunk3.wav,-326.12494,70.08353,4.964127,17.540804,0.5585498,5.506322,-8.608097,3.5339358,-0.2636408,4.0233097,-2.3465624,1.7864817,2.3360744,169.46138,42.587498,27.107353,23.1231,19.016117,12.9887495,16.977066,13.45725,11.798746,12.868957,9.456314,8.117415,8.364136,28717.158,1813.6951,734.8086,534.6778,361.6127,168.70761,288.2208,181.09756,139.21042,165.61005,89.42188,65.89243,69.95877,-343.6353,60.132763,4.763232,19.813696,4.0733337,6.788764,-8.309946,4.87179,-0.38933733,7.698328,-3.0731156,2.5468779,4.1218343,0.23217055,0.21272446,-0.026814526,0.32813874,-0.830887,-0.73866767,-0.3327643,-0.24978708,-0.09320367,-0.71866006,0.21007568,-0.3353563,-0.26582047,-0.00011054038623115048,0.07154413312673569,0.0051185633055865765,-1.5286250345525332e-06,-0.4937700438528393,0.11525762648809523,0.09464996256379829,0.008958615413328418,0.083984375,2.3085538639249106,1949.6993578288661,893.615023996205,798547.811111738,1769.3188990982972,1.7564209628842842,1871.2181290718452,359.14127267390745,128982.45373783396,1883.1673567015,-0.0050351418448614385,19.636332913901335,13.023513723274732,15.113921372738453,14.76336912805971,16.34940424207123,16.866314802709446,49.93823021491416,5.50321185328552,4.251470079265162,3.9647486860923107,2.6042853809988302,2.6239209296380133,3.4553557130496464,5.853241927572342,30.285340702142246,18.07499783488692,15.719232143870704,6.782302345684221,6.884961044992415,11.93948310370483,34.26044106269079,18.67897103910174,12.322076304823376,15.01005910216962,14.506520101238007,16.05543500433032,16.40675680016669,51.14516430800249,0.7610152608809683,0.9039436366340858,0.5930270540010258,0.5718661141371257,0.7300881847830614,0.6725771660365453,-3.429247810624008,0.03295408,0.040708717,0.0016571996,0.0142315775,1.6178524,4060.0818452380954,1390.6150599222124,1933810.2448824581,3929.6875,0.03759119836567235,0
