path,mfcc_mean_0,mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,mfcc_mean_7,mfcc_mean_8,mfcc_mean_9,mfcc_mean_10,mfcc_mean_11,mfcc_mean_12,mfcc_std_0,mfcc_std_1,mfcc_std_2,mfcc_std_3,mfcc_std_4,mfcc_std_5,mfcc_std_6,mfcc_std_7,mfcc_std_8,mfcc_std_9,mfcc_std_10,mfcc_std_11,mfcc_std_12,mfcc_var_0,mfcc_var_1,mfcc_var_2,mfcc_var_3,mfcc_var_4,mfcc_var_5,mfcc_var_6,mfcc_var_7,mfcc_var_8,mfcc_var_9,mfcc_var_10,mfcc_var_11,mfcc_var_12,mfcc_median_0,mfcc_median_1,mfcc_median_2,mfcc_median_3,mfcc_median_4,mfcc_median_5,mfcc_median_6,mfcc_median_7,mfcc_median_8,mfcc_median_9,mfcc_median_10,mfcc_median_11,mfcc_median_12,mfcc_skew_0,mfcc_skew_1,mfcc_skew_2,mfcc_skew_3,mfcc_skew_4,mfcc_skew_5,mfcc_skew_6,mfcc_skew_7,mfcc_skew_8,mfcc_skew_9,mfcc_skew_10,mfcc_skew_11,mfcc_skew_12,wavelet_mean,wavelet_std,wavelet_var,wavelet_median,wavelet_skew,zcr_mean,zcr_std,zcr_var,zcr_median,zcr_skew,spectral_centroid_mean,spectral_centroid_std,spectral_centroid_var,spectral_centroid_median,spectral_centroid_skew,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_bandwidth_var,spectral_bandwidth_median,spectral_bandwidth_skew,spectral_contrast_mean_0,spectral_contrast_mean_1,spectral_contrast_mean_2,spectral_contrast_mean_3,spectral_contrast_mean_4,spectral_contrast_mean_5,spectral_contrast_mean_6,spectral_contrast_std_0,spectral_contrast_std_1,spectral_contrast_std_2,spectral_contrast_std_3,spectral_contrast_std_4,spectral_contrast_std_5,spectral_contrast_std_6,spectral_contrast_var_0,spectral_contrast_var_1,spectral_contrast_var_2,spectral_contrast_var_3,spectral_contrast_var_4,spectral_contrast_var_5,spectral_contrast_var_6,spectral_contrast_median_0,spectral_contrast_median_1,spectral_contrast_median_2,spectral_contrast_median_3,spectral_contrast_median_4,spectral_contrast_median_5,spectral_contrast_median_6,spectral_contrast_skew_0,spectral_contrast_skew_1,spectral_contrast_skew_2,spectral_contrast_skew_3,spectral_contrast_skew_4,spectral_contrast_skew_5,spectral_contrast_skew_6,spectral_flatness_mean,spectral_flatness_std,spectral_flatness_var,spectral_flatness_median,spectral_flatness_skew,spectral_rolloff_mean,spectral_rolloff_std,spectral_rolloff_var,spectral_rolloff_median,spectral_rolloff_skew,label
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-92425dec-8998-43bf-adfc-00414c66b9a2/sub-92425dec-8998-43bf-adfc-00414c66b9a2_ses-BD5B8396-2ACB-4FA9-97CE-4498C46023D6_Deep1_Avid_NS_chunk9.wav,-397.7993,114.00392,-26.948769,-0.7694146,7.5270276,0.91509575,13.718747,10.685466,6.250031,15.22236,2.381142,-7.0480933,9.29808,74.35801,24.66089,36.971325,13.893469,4.269818,6.190402,5.6422324,5.8227077,8.031211,9.414307,5.5066767,7.6231675,4.899308,5529.1133,608.1595,1366.8788,193.02847,18.231346,38.32108,31.83479,33.903923,64.50034,88.629166,30.323488,58.112686,24.00322,-361.51776,127.17456,-27.28212,0.30174583,6.7900963,1.2231386,13.128063,9.109097,7.95224,12.695238,3.4258723,-8.417738,9.605757,-0.56507176,-1.0822103,0.052580483,0.18063031,0.5912154,0.3575209,0.18159428,0.37556285,-0.2734899,0.31512627,-0.3680274,0.48781145,-0.1351136,-2.5769456e-05,0.00924455,8.54617e-05,-2.3480334e-06,-1.5892661,0.08223663814484126,0.04984453924049746,0.002484478092097491,0.064453125,0.39324596774626636,1348.4772512148543,290.1590164065874,84192.25480203825,1391.7777516143174,0.3595248785803988,1541.5405239508605,411.1968159700176,169082.82146388054,1390.780499419739,0.8545386877791106,17.661303023605107,11.205963360411046,14.312977673450424,15.946434332952235,17.635124610810127,15.577357239852313,52.01188355523486,4.063208485003564,3.397926369698605,3.2111121512790373,2.252425072372981,2.4793518343828826,1.2631368991451968,6.565242137281459,16.509663192604958,11.54590361389314,10.311241248091887,5.073418706654429,6.147185518657765,1.5955148259821432,43.102404321136014,17.010036765211318,10.507713372960708,13.984895918422227,15.951158033692117,18.18365929770075,15.373590133619526,52.90787858924742,0.6008395915092785,1.915610432968584,0.9740515641291022,0.27232561852003484,-0.5030998140807101,0.5623411842073555,-4.396768921057157,0.007362274,0.00624904,3.9050497e-05,0.0065134754,2.4288402,2822.9786706349205,997.257486586959,994522.4945537386,2445.3125,1.1928437886761074,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-92425dec-8998-43bf-adfc-00414c66b9a2/sub-92425dec-8998-43bf-adfc-00414c66b9a2_ses-BD5B8396-2ACB-4FA9-97CE-4498C46023D6_Deep1_Avid_NS_chunk11.wav,-585.7904,62.87993,-10.582657,-0.8226157,2.0290663,3.4321628,9.918232,6.369903,5.090638,10.498483,1.5514462,-3.1149747,4.608889,224.5995,54.995537,23.760891,10.686205,4.2127876,4.8020024,8.924272,6.219738,6.530295,11.611679,3.2902193,5.1670876,5.00638,50444.938,3024.5093,564.57996,114.194984,17.747578,23.059225,79.64263,38.68514,42.64475,134.8311,10.825542,26.698795,25.063843,-472.2907,72.19202,0.0,0.0,0.0,0.48560905,11.540533,6.31839,2.2602458,6.7090235,0.0,0.0,3.0178623,-0.2776508,-0.08469642,-0.5834096,-0.07923559,0.7548463,1.0382493,0.10754412,0.43421644,0.4607846,0.7224334,0.3762408,-0.5984662,0.52397186,1.8327226e-05,0.0066082417,4.3668857e-05,0.0,1.0319356,0.04003518725198413,0.04457502796343759,0.0019869331179412433,0.0234375,0.8662760218494121,837.8029618690914,729.4828165996248,532145.1797141219,1137.8173968378205,0.2149373190249135,1016.2703063668323,861.4177671277656,742040.5695233854,1371.1313823260807,-0.08749138319478922,18.882774405850398,13.526550106603509,15.779763330438678,16.849505783356715,17.059462988364725,16.95654760931376,39.47721515650455,3.422391021501482,4.130042897044454,3.0159984265478434,2.1384239523964688,1.7081390370409752,1.5586899290843035,18.049423561759717,11.712760304053958,17.05725433142735,9.096246508939068,4.572857000182935,2.91773896986327,2.4295142950288313,325.78169091180683,17.78723794714884,13.102931081735894,16.60295737530316,17.78723794714884,17.78723794714884,17.78723794714884,50.858102066517276,1.7153042618429764,-0.1496799231247644,-0.24060766902665956,0.1628068320702461,0.332714811691302,-0.6498210822192682,-0.3105210893857575,0.40062743,0.48617285,0.23636404,0.009820188,0.42156422,1810.329861111111,1664.5414739849534,2770698.3186160014,2230.46875,0.4189193223680118,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-92425dec-8998-43bf-adfc-00414c66b9a2/sub-92425dec-8998-43bf-adfc-00414c66b9a2_ses-BD5B8396-2ACB-4FA9-97CE-4498C46023D6_Deep2_Avid_NS_chunk9.wav,-389.6779,111.97451,-30.410963,4.3951716,9.154705,10.25652,9.981307,14.135393,16.858286,15.617099,4.7346277,4.509482,8.688437,63.5373,15.285486,27.228003,10.565556,5.4144273,3.9345236,5.0158463,8.489273,6.1732364,11.866825,5.0601196,4.026815,4.5114737,4036.9883,233.6461,741.36414,111.63096,29.316021,15.480475,25.158714,72.06776,38.108845,140.82153,25.604809,16.215237,20.353395,-362.32397,118.00828,-40.931465,6.8726473,8.642546,10.065224,9.831942,12.111781,16.85997,11.790054,5.066008,4.2635794,8.893364,-0.7855722,-1.7306496,0.78978133,-0.1955312,0.48766762,-0.13814068,0.11921114,0.30373678,-0.12156773,0.2578547,-0.13713221,0.11794914,-0.10914332,-3.0701174e-06,0.014197611,0.00020157217,2.06401e-06,1.5032239,0.061004154265873016,0.04368895971818993,0.0019087252012576226,0.04931640625,0.333262209779782,1161.4620769072194,301.2695293873585,90763.32933728048,1222.6460087578025,-0.2857582100880127,1460.4012697145715,265.1778359759781,70319.28469290273,1352.474677489604,1.846448487022736,20.65456983866304,12.090209353115494,15.322724824170995,15.335440817956757,17.027514543208586,16.654549266230905,50.8058567552071,4.147965507798944,3.360665280149243,2.9835572590564676,2.2740903702460855,2.325952054316539,1.6974103667192726,6.187913801883067,17.205617853889756,11.294071125200588,8.901613918068543,5.171487012045978,5.410052958979328,2.8812019530460558,38.29027721953494,20.384227656684047,11.766939208429786,15.15775068126921,15.198444115993304,17.2587602387552,16.55922369128557,51.84027605010215,0.40906500391344286,1.0727539155309893,0.16779027258608847,0.4567728123866119,-0.14769589006189426,0.39422478309520415,-4.863036056081929,0.005316333,0.0050855847,2.586317e-05,0.0028787297,0.92646414,2300.595238095238,740.1985635116736,547893.913424745,2230.46875,1.4343991453867935,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-92425dec-8998-43bf-adfc-00414c66b9a2/sub-92425dec-8998-43bf-adfc-00414c66b9a2_ses-BD5B8396-2ACB-4FA9-97CE-4498C46023D6_Deep1_Avid_NS_chunk7.wav,-391.75385,111.076164,-32.83893,3.3504791,13.128548,5.446882,12.822671,12.486996,14.285158,12.474669,1.8023969,-3.6260462,12.021988,67.40476,18.703434,36.218792,13.973006,5.28657,8.153802,5.379245,5.4451823,8.386727,7.9709406,4.997981,6.6754007,4.219447,4543.402,349.81845,1311.801,195.2449,27.947823,66.48448,28.936274,29.650013,70.33719,63.535892,24.979813,44.560974,17.803734,-359.0797,116.59346,-33.698174,2.7577562,12.836715,6.301699,12.321491,11.843543,11.414013,9.829334,1.698906,-4.0150046,11.8549595,-0.8398636,-1.3010331,0.39292642,-0.0035459737,-0.030229697,0.08669935,0.18325964,0.5925113,0.3948617,0.5710761,0.28538784,0.28645277,0.34829247,-2.433931e-05,0.018795138,0.00035325723,-2.2998056e-06,1.6247603,0.0769314236111111,0.06708994741578143,0.004501061044252318,0.03466796875,0.1840831884515213,1158.1035588842112,412.185809473697,169897.14153148685,1383.989913164399,-0.6244547720594158,1401.1152298149057,294.7218673723675,86860.9791074554,1297.0761174843237,1.6584930480969446,20.143435144255076,11.315104580351917,14.191855693064179,15.318429708932218,17.67831489823894,16.179327842292437,51.84371722617678,4.557366857719376,2.950867856262235,3.0669408383317958,2.1115563782333995,2.341622894877893,1.6149327843967116,6.97185342922428,20.769592675838982,8.707621105121678,9.406126105827338,4.458670338458152,5.483197781816324,2.6080078981193155,48.60674023858636,20.145490659327432,10.636969773848175,13.919926831643288,15.234056206194214,17.81360808865685,16.11318272857961,52.940250241084875,0.04498488578287984,1.1353957457990385,1.0554567960854637,0.4538540201180464,-0.21626987334326095,0.34636527966962705,-4.315355420103176,0.006291666,0.0057349126,3.2889224e-05,0.003909293,0.2602263,2175.0372023809523,876.6632139528133,768538.3906980761,2347.65625,0.2247582116281422,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-92425dec-8998-43bf-adfc-00414c66b9a2/sub-92425dec-8998-43bf-adfc-00414c66b9a2_ses-BD5B8396-2ACB-4FA9-97CE-4498C46023D6_Deep1_Avid_NS_chunk4.wav,-444.62704,101.25631,-1.5785538,6.120554,7.13524,11.775572,15.172793,7.7344728,13.385442,13.944974,6.2882423,3.2128532,9.618406,60.964367,23.241537,23.806831,12.92403,8.272574,6.303132,5.476371,5.1282115,6.340845,7.970729,4.3493958,3.8851886,5.0845947,3716.654,540.16907,566.76526,167.03056,68.43549,39.729473,29.990639,26.298553,40.206318,63.532516,18.917244,15.09469,25.853104,-453.11755,108.97456,4.733159,2.5481732,8.564933,11.973537,15.518883,7.636395,12.10799,12.947055,6.5767674,3.1462464,8.653997,0.34443206,-0.4204,-0.3927575,0.1706925,-0.41502908,-0.062638335,-0.010330597,-0.1858888,0.16677117,0.40064627,-0.08845055,0.06758296,0.1930864,4.702287e-05,0.011718843,0.00013733128,-6.180626e-07,1.469281,0.027789403521825396,0.023270757209147383,0.0005415281410870849,0.021728515625,1.2983577299787465,1083.8624009299983,300.33022703064927,90198.24526828132,1062.958104111967,0.23624661553525958,1656.8517638993694,307.697694339971,94677.87110213422,1587.096914262518,0.5127943878360511,21.993970533176558,11.738914886028947,13.9197946054484,15.25292551032692,15.170854455441118,15.439945355043177,52.258821809577626,4.566375671459768,3.2458770877847254,3.122291390922831,2.107498591171602,1.7369989219110684,1.343903447072967,6.794607884757879,20.85178677289964,10.53571806900585,9.748703529830827,4.441550311790287,3.017165254720214,1.8060764750546026,46.16669630761393,21.620131929187988,11.226154172835653,13.790156404514505,15.402164336398693,15.198672442122339,15.268503033835334,53.533517667468466,0.33896544775964066,0.9515780063002234,0.40031093820954233,-0.13093222575351796,0.2817648589383449,0.3429659660437412,-4.532736402463586,0.003379615,0.0049097603,2.4105744e-05,0.0013797011,3.2131507,2411.0243055555557,973.6722966459085,948037.741255718,2269.53125,0.6524690106712587,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-92425dec-8998-43bf-adfc-00414c66b9a2/sub-92425dec-8998-43bf-adfc-00414c66b9a2_ses-BD5B8396-2ACB-4FA9-97CE-4498C46023D6_Deep2_Avid_NS_chunk4.wav,-420.88977,102.30188,-11.314039,12.09924,6.7540083,12.239075,8.314474,8.80176,13.428702,18.25454,4.805287,2.4867291,5.1724963,74.22427,19.925539,26.589,9.361773,7.044108,4.809319,5.8086534,4.3727374,6.0871234,11.292021,4.016081,4.8052893,4.653293,5509.243,397.02713,706.975,87.64279,49.619457,23.12955,33.74045,19.120834,37.05307,127.509735,16.128904,23.090807,21.653135,-417.37054,109.10822,-16.51958,12.353273,7.654332,11.45203,9.310697,9.027418,12.87626,16.673859,4.6437397,2.2029352,5.609367,0.030931208,-0.52127624,0.012677324,-0.62553513,-0.4146662,0.39472482,-0.52724856,0.21011509,-0.04608766,0.08104103,-0.042391233,0.21723495,-0.036202993,1.0552144e-06,0.011756175,0.00013820766,3.7261543e-06,-0.016279945,0.035164000496031744,0.025594966131741326,0.0006551022912849856,0.0283203125,1.4370216826121427,1155.9491268835936,248.66123880165463,61832.41168237352,1151.1614925206754,0.30567203242029245,1630.4324335504732,282.7945063694815,79972.73283275872,1518.2196743183263,0.5746694275347353,21.18309433446588,11.143100383873467,14.225197481850786,15.552191088869774,15.83025115623778,16.227021563487853,50.430017050170356,3.6633314412722915,2.757824355845652,2.4602004789819207,2.3127742711661794,1.9254013496179294,1.701415951264093,7.050872558512234,13.419997248614125,7.605595177695484,6.052586396782871,5.3489248293682525,3.7071703571105443,2.8948162392158983,49.71480383638085,21.007275682986005,10.903457053177434,13.916307985424446,15.16865027886372,15.593134594880672,16.092990595607912,51.24240342602221,0.12722451177489763,0.7774505795676039,0.4951527573457837,0.5188497970870676,0.6207192061512008,0.4007359394784932,-4.40661190089402,0.003783548,0.0044603017,1.989429e-05,0.0023538526,2.4366393,2614.3353174603176,759.5049185683803,576847.7213295619,2449.21875,0.6939218661647747,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-92425dec-8998-43bf-adfc-00414c66b9a2/sub-92425dec-8998-43bf-adfc-00414c66b9a2_ses-BD5B8396-2ACB-4FA9-97CE-4498C46023D6_Deep2_Avid_NS_chunk10.wav,-389.02576,107.96902,-26.858747,1.8297093,8.371236,13.303216,9.847964,9.3054905,16.362513,13.0263605,4.397968,6.1642942,7.076862,64.91567,17.550602,27.598866,10.543467,4.9229646,5.31677,4.6058526,4.8507276,5.936639,9.401,4.526932,3.185522,3.9243615,4214.0444,308.02362,761.6974,111.16469,24.235579,28.268042,21.213877,23.529556,35.24368,88.3788,20.49311,10.147552,15.400614,-372.17487,115.567276,-32.461884,0.9476031,8.468085,13.605952,10.111788,9.295198,16.388103,10.472203,4.9174967,6.3576283,8.083693,-0.7242514,-1.2436193,0.5370989,0.5776804,0.14517674,0.4868496,0.0034035267,0.25881323,-0.084349774,0.29580784,-0.3529519,-0.39026716,-0.62467957,1.41084465e-05,0.013946743,0.00019451164,-2.9254961e-06,1.5348797,0.059337797619047616,0.04405195541343995,0.0019405747757477014,0.04052734375,0.449194520048542,1208.9591036256882,252.68984950144966,63852.160041065275,1294.9266725747516,-0.24391468019693394,1524.0607521252743,284.24912136744734,80797.5629981658,1399.0537408222033,1.283194865852249,19.972615272848838,11.4741120467457,14.265997669480402,15.426093568957235,16.957449471032184,17.040417596359656,51.410467589879055,4.206671467224286,3.419878223752915,3.0451034284673186,2.3672806696014934,2.4259424150724618,1.9100856487919298,7.186387304468477,17.696084833158924,11.695567065299395,9.272654890063418,5.6040177686688954,5.885196601247609,3.6484271857208874,51.644162489825696,20.065563169013434,10.760935083872578,13.937134993335661,15.298132329005576,17.174963818891786,17.061997105034923,52.537323028507146,-0.23919192550516094,0.7902950087370089,0.4520146402017538,-0.11200931495520823,-0.5078361534047404,-0.543900220056158,-4.650284178718095,0.005500411,0.00488264,2.3840174e-05,0.0033792732,0.7886848,2402.529761904762,718.6493809278479,516456.932707979,2242.1875,1.546014770407329,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-92425dec-8998-43bf-adfc-00414c66b9a2/sub-92425dec-8998-43bf-adfc-00414c66b9a2_ses-BD5B8396-2ACB-4FA9-97CE-4498C46023D6_Deep2_Avid_NS_chunk2.wav,-404.75876,104.73007,-15.029837,11.560255,2.4760475,14.77943,10.9198675,7.8324757,11.194182,18.88127,6.698677,3.3731675,7.996917,79.76756,19.229445,27.09506,9.542644,12.404036,5.489447,4.180574,5.1819205,8.194172,9.811946,3.4319904,3.7664108,4.577293,6362.864,369.7715,734.14233,91.06204,153.86009,30.134027,17.4772,26.8523,67.144455,96.274284,11.778559,14.185851,20.95161,-406.7188,111.02216,-14.13465,11.705145,7.086013,14.38227,11.314064,8.587412,11.300499,16.829515,6.5537257,3.638164,7.6881623,0.053549763,-0.9540843,-0.03289674,0.0666558,-0.43771288,0.04182695,-0.10862165,-0.5028614,-0.36292386,0.5200826,0.18204936,-0.071156345,0.13332391,2.7243323e-05,0.012035462,0.00014485234,-2.8379027e-06,1.0081002,0.05714828249007937,0.050110969349549735,0.002511109249151513,0.03271484375,0.95707075238405,1170.7364909033486,333.6294555206176,111308.61359098378,1130.8630117348391,0.21939019481732602,1571.7099012041447,269.0305740908109,72377.44979563128,1455.6963263565585,1.036306428678155,19.95710108645796,11.86093029045769,14.286241498725763,15.05274719166839,15.68065259256229,16.28213004092928,51.01029652664212,4.325875708399635,2.7974012824093117,3.248138705874025,1.8580588678013519,1.7420171087889127,1.9657482141701175,7.092666547974014,18.71320064452204,7.825453934825262,10.550405052596986,3.4523827562152416,3.0346236073132826,3.8641660415130064,50.30591876074962,19.681295463497094,11.808570730025771,13.75163032446395,15.10172450503771,15.466328659599391,15.90910437309083,51.927701410461154,0.2886658123419057,0.5260477609113459,0.9135509592600922,0.08957210756933005,0.4110983639786346,0.47641230437305304,-4.496003309631992,0.0060480274,0.0068423534,4.68178e-05,0.0024002488,1.126753,2506.1383928571427,798.1593966174158,637058.4224086773,2546.875,0.4442451037324637,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-92425dec-8998-43bf-adfc-00414c66b9a2/sub-92425dec-8998-43bf-adfc-00414c66b9a2_ses-BD5B8396-2ACB-4FA9-97CE-4498C46023D6_Deep1_Avid_NS_chunk1.wav,-349.52545,98.06581,-31.192614,8.212745,-1.1568167,12.855016,16.820692,7.0504346,11.7711,13.095393,4.69335,0.64529514,8.909246,103.4066,24.203299,34.203354,17.018885,12.102212,7.592361,7.30814,7.565882,6.8183084,10.978099,4.1909,5.394917,3.9456315,10692.925,585.7997,1169.8695,289.64246,146.46353,57.643948,53.408905,57.242577,46.489326,120.51865,17.56364,29.105131,15.568007,-302.00134,105.223236,-49.352608,5.3425922,-3.7387931,12.108188,17.583725,8.108551,9.65106,8.955811,5.2496433,-0.26889655,8.64922,-0.6671209,-0.8126933,0.84146607,0.7601309,0.3622966,0.47004485,-0.7572621,-0.22380912,0.50252753,0.48300782,-0.44400394,0.6523833,0.22019495,-6.8472023e-06,0.01769376,0.00031306912,2.1607505e-06,3.919927,0.07960146949404762,0.05024239444652955,0.0025242981997206635,0.07421875,0.1777734718025369,1410.0188782420985,271.63556498042595,73785.8801622352,1404.2800725752272,0.5744334141632815,1587.2894648262893,343.904040789181,118269.98927112667,1433.9984845130707,0.9586436970580231,20.528572381554433,11.176554983021727,15.178023655966957,15.449671641671994,15.662099976933153,17.43071814536664,51.44055183230576,4.44497619303986,2.9991616086153225,3.3081552026501115,2.143309303236403,2.2202339228664676,2.3497978070343875,6.816108882592633,19.757813356691127,8.99497035459205,10.943890844821,4.593774769339715,4.929438672247024,5.5215497339436155,46.45934029935818,20.292016415855016,10.424725726982047,14.61919553182491,15.340460423727459,15.98116761890481,17.59125556191703,52.4072198636329,0.25515943766591465,0.785899875875072,0.7015622428050452,0.1798757894991655,-1.3177957418227357,0.0006623577027564959,-4.472172807911321,0.008532341,0.008341058,6.957325e-05,0.005201886,2.0985582,3012.5248015873017,765.650357535997,586220.4699950002,2835.9375,0.800295247002844,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-92425dec-8998-43bf-adfc-00414c66b9a2/sub-92425dec-8998-43bf-adfc-00414c66b9a2_ses-BD5B8396-2ACB-4FA9-97CE-4498C46023D6_Deep1_Avid_NS_chunk6.wav,-396.05502,109.86359,-21.409992,6.1881685,9.432247,12.997427,16.493074,10.388059,15.834784,15.03742,4.4558845,0.37161982,12.5461,78.06273,21.810873,31.82288,13.999246,8.97867,5.073771,4.597106,7.37325,8.144502,9.017693,3.9906986,4.280131,5.0140357,6093.79,475.71414,1012.6957,195.97887,80.61652,25.743153,21.133383,54.36482,66.3329,81.31878,15.925675,18.31952,25.140554,-369.68573,119.381325,-27.610596,9.802714,10.542828,13.2393675,17.19476,9.74548,15.293964,13.938116,4.3241935,-0.3017925,12.6484,-0.39606217,-0.98140144,0.21471727,-0.50369555,-0.34676614,-0.36344814,-0.65463835,0.3953454,0.09349367,0.1752384,0.0806112,0.06512117,-0.12689914,-6.926193e-05,0.020819582,0.00043345496,4.1904877e-07,1.1798006,0.047328404017857144,0.04459292480400069,0.00198852894257526,0.02880859375,0.8896798516451693,1059.0318857973327,363.2329545425727,131938.1792657267,1064.7917291681397,-0.37201409348540887,1461.858275928172,336.21216535457796,113038.62013241409,1326.1275053454856,1.164630637624498,21.22148753270559,11.55522761962779,14.728968744360449,15.583210466561228,16.10943947706601,16.395991978506416,52.29928405580498,3.820966267015825,2.7518681651653565,3.6117034329550495,2.2904372591328763,1.7449696212832986,1.928738209091687,6.615183984963179,14.599783213672847,7.572778398450547,13.04440168761929,5.246102838024123,3.0449189792015785,3.720031079210208,43.76065915491332,21.430566419595177,11.4704417406016,14.573343702531742,15.654067858296493,15.975715224568551,16.486744488582083,53.284368223017225,-0.14266668939596056,0.3866560937625837,1.641069545602728,0.2707967229711966,0.08230040806115395,0.13822246089901152,-4.424249769528911,0.0036443244,0.004047439,1.6381764e-05,0.001710488,1.2184137,2196.4905753968255,976.758446343917,954057.0625041826,2105.46875,0.4704163953977271,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-92425dec-8998-43bf-adfc-00414c66b9a2/sub-92425dec-8998-43bf-adfc-00414c66b9a2_ses-BD5B8396-2ACB-4FA9-97CE-4498C46023D6_Deep2_Avid_NS_chunk7.wav,-408.5824,104.4769,-26.050297,7.1191387,6.12895,8.624124,9.691077,10.233642,13.684234,15.081236,5.150847,2.9084647,10.439828,73.02939,17.219366,33.811504,10.259588,5.1075053,3.6697488,3.7491698,5.902616,5.022412,8.551296,3.5362587,5.141345,4.669488,5333.292,296.5066,1143.2179,105.259155,26.08661,13.467056,14.056274,34.840874,25.224623,73.124664,12.505125,26.43343,21.804117,-405.5802,111.57802,-28.588734,8.999792,6.1766644,8.647135,10.092243,10.454271,13.2434845,12.244875,5.1941504,2.4716635,10.515877,-0.09228133,-0.9161784,0.048101112,-0.7514518,-0.015131437,-0.2697874,-0.12457269,-0.15872812,0.1756061,0.57140857,0.046458803,0.4051119,0.19574623,1.7573579e-05,0.01074763,0.00011551156,-4.5425168e-07,-0.25854558,0.05550517733134921,0.05120548799964774,0.002622002001282069,0.036865234375,0.9760272310477551,1163.3549767587324,277.7122616988762,77124.1002979051,1095.932216802868,0.10368513608561054,1519.0696712582392,257.8281139853768,66475.33636125644,1438.8877742620878,1.1170076817390246,22.32910739162143,10.886360010227227,13.671567746760765,15.030422560308685,16.652023116351604,16.413607726769243,50.73057029905581,4.898855949500641,2.972059015999343,2.8605595847970195,2.090784929011482,1.9853102111729575,2.3215478401439182,7.208896091105472,23.998789613957825,8.833134794582982,8.182801138174097,4.371381619381548,3.941456634587613,5.389584374076891,51.968182852355746,22.091916297634853,10.491730006696951,13.205813040021905,14.868490386363012,16.702498446131692,15.827193275146861,51.196074666257516,0.1749771122822956,0.9524179278809392,1.0137615822103465,0.3311867490836742,0.14101890748656565,0.7209883522002626,-4.328131085686734,0.004364928,0.004843023,2.3454875e-05,0.0020830645,1.2268348,2375.9300595238096,627.4193680017352,393655.06334369676,2316.40625,1.1566015698348528,0
