path,mfcc_mean_0,mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,mfcc_mean_7,mfcc_mean_8,mfcc_mean_9,mfcc_mean_10,mfcc_mean_11,mfcc_mean_12,mfcc_std_0,mfcc_std_1,mfcc_std_2,mfcc_std_3,mfcc_std_4,mfcc_std_5,mfcc_std_6,mfcc_std_7,mfcc_std_8,mfcc_std_9,mfcc_std_10,mfcc_std_11,mfcc_std_12,mfcc_var_0,mfcc_var_1,mfcc_var_2,mfcc_var_3,mfcc_var_4,mfcc_var_5,mfcc_var_6,mfcc_var_7,mfcc_var_8,mfcc_var_9,mfcc_var_10,mfcc_var_11,mfcc_var_12,mfcc_median_0,mfcc_median_1,mfcc_median_2,mfcc_median_3,mfcc_median_4,mfcc_median_5,mfcc_median_6,mfcc_median_7,mfcc_median_8,mfcc_median_9,mfcc_median_10,mfcc_median_11,mfcc_median_12,mfcc_skew_0,mfcc_skew_1,mfcc_skew_2,mfcc_skew_3,mfcc_skew_4,mfcc_skew_5,mfcc_skew_6,mfcc_skew_7,mfcc_skew_8,mfcc_skew_9,mfcc_skew_10,mfcc_skew_11,mfcc_skew_12,wavelet_mean,wavelet_std,wavelet_var,wavelet_median,wavelet_skew,zcr_mean,zcr_std,zcr_var,zcr_median,zcr_skew,spectral_centroid_mean,spectral_centroid_std,spectral_centroid_var,spectral_centroid_median,spectral_centroid_skew,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_bandwidth_var,spectral_bandwidth_median,spectral_bandwidth_skew,spectral_contrast_mean_0,spectral_contrast_mean_1,spectral_contrast_mean_2,spectral_contrast_mean_3,spectral_contrast_mean_4,spectral_contrast_mean_5,spectral_contrast_mean_6,spectral_contrast_std_0,spectral_contrast_std_1,spectral_contrast_std_2,spectral_contrast_std_3,spectral_contrast_std_4,spectral_contrast_std_5,spectral_contrast_std_6,spectral_contrast_var_0,spectral_contrast_var_1,spectral_contrast_var_2,spectral_contrast_var_3,spectral_contrast_var_4,spectral_contrast_var_5,spectral_contrast_var_6,spectral_contrast_median_0,spectral_contrast_median_1,spectral_contrast_median_2,spectral_contrast_median_3,spectral_contrast_median_4,spectral_contrast_median_5,spectral_contrast_median_6,spectral_contrast_skew_0,spectral_contrast_skew_1,spectral_contrast_skew_2,spectral_contrast_skew_3,spectral_contrast_skew_4,spectral_contrast_skew_5,spectral_contrast_skew_6,spectral_flatness_mean,spectral_flatness_std,spectral_flatness_var,spectral_flatness_median,spectral_flatness_skew,spectral_rolloff_mean,spectral_rolloff_std,spectral_rolloff_var,spectral_rolloff_median,spectral_rolloff_skew,label
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-9C/Control-9C_ses-1_Deep_iPad_NS_chunk1.wav,-581.7133,27.915491,26.653088,19.083153,17.99034,12.165213,3.1917827,13.542434,-0.039733607,10.856701,-2.8390458,9.030114,-3.153693,62.467514,9.227379,12.986255,7.795748,4.749696,3.6271937,4.6294546,3.2757843,4.69121,3.2334964,4.233012,3.5295646,4.242827,3902.1902,85.144516,168.64282,60.773693,22.559608,13.156533,21.431849,10.7307625,22.007448,10.455499,17.918392,12.457826,18.00158,-578.44885,28.4679,30.550198,17.645039,17.618187,12.094883,3.531719,13.292898,0.6292273,11.081083,-1.9488492,8.680719,-3.3768778,-5.370662,-1.6263155,-2.0271928,2.870356,0.33430666,0.07974985,-0.4783556,0.062271502,-1.3963075,-0.14469063,-1.0309556,0.2353387,0.25232038,-2.446230382702197e-07,0.0005847981083206832,3.419887946165545e-07,3.5787155638900003e-07,0.2416169113730489,0.2765415736607143,0.04481312962194276,0.0020082165865130436,0.28369140625,-0.11089090147826083,3447.582155116169,252.83184438976394,63923.94153752981,3487.3900816391942,-0.37366893331267476,2570.6475642232053,150.45900925820752,22637.913466961374,2598.599808635119,-2.9747498578749063,21.98855492249773,12.095092228011405,13.559716238689848,13.436210008429187,13.887827667656001,14.573448169755387,45.4108349165083,4.37007423384371,3.2629861701441367,2.751959601158604,1.9547812147643981,1.507931761589846,1.319852930636109,4.372564137634343,19.09754880930469,10.6470787465519,7.573281646409022,3.8211695975957762,2.273858197611456,1.742011758508726,19.119317137725965,21.222742050400377,11.7913704065089,13.348735942516132,13.369364150165271,13.896489097816755,14.394941976457408,45.96947384727842,0.8337242808965887,1.0978799031154105,0.48165390732758606,0.549163652931531,0.203273420856702,0.8956210562880755,-4.6547670722012295,0.12115503,0.046218425,0.0021361427,0.11818455,0.7000062,6645.461309523809,255.98887777928527,65530.30554669785,6726.5625,-3.6083941897612215,0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-9C/Control-9C_ses-1_Deep_iPad_NS_chunk6.wav,-560.4119,24.682865,35.131245,16.448997,15.669359,11.510035,5.6288075,13.265321,-0.49560627,11.13573,-2.1591046,7.609128,-4.3383923,6.4752264,4.6928377,4.16291,3.9234738,3.443377,3.173422,3.1519616,2.7868352,2.7971354,3.2853289,3.1530485,3.0388865,2.6651096,41.92856,22.022724,17.32982,15.393647,11.856845,10.070608,9.934861,7.76645,7.8239655,10.793386,9.941715,9.234831,7.10281,-560.8762,24.159132,34.574158,16.155361,15.568204,11.872702,5.9189734,13.42653,-0.5426825,11.15915,-2.248064,7.4706078,-4.5553226,-2.743304,1.2731998,1.6614757,1.1167356,0.47115502,-0.07310096,-0.05817895,-0.16113499,-0.12182652,-0.2785767,-0.37394437,0.19061795,-0.06510296,-5.23026301380014e-07,0.0006434344104491174,4.140078431191796e-07,-1.8245046362608264e-07,-0.09534381028623186,0.30310252356150796,0.05325189697217668,0.0028357645311353195,0.30517578125,-0.24701306464851214,3692.246459794457,200.41849993751077,40167.575117202,3710.01292337736,-1.669296450278785,2620.0541913433813,41.488870403709825,1721.326367375829,2616.369337349292,0.47559023315595855,22.305505083174914,11.726637190657156,13.622157393881995,13.195749407209941,13.762010912151796,14.422959290295863,45.5390527228969,4.442947885839123,2.878591226970941,2.984115525848805,1.6705518366248504,1.3048244745679014,0.8958908560507075,4.564178665827408,19.739785916282337,8.286287451994067,8.904945471611889,2.7907434388506607,1.7025669094314,0.8026204259552696,20.83172689359406,22.105108983450457,11.380282610978378,12.975055922877827,13.201532389125074,13.717527929022932,14.404989206612473,46.18185141510352,0.8168756943840229,0.8913763581812563,1.0323559143094991,0.1744488710478467,0.41963537853944105,0.15546384467520055,-4.494424258284191,0.12240298,0.033168714,0.0011001636,0.12199192,-0.07986466,6791.108630952381,59.929617893441325,3591.5591008538822,6796.875,-1.3423859737018995,0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-9C/Control-9C_ses-1_Deep_iPad_NS_chunk8.wav,-561.949,24.495848,32.3027,15.5504875,15.561711,11.697904,4.6415877,12.602233,-1.0253642,11.137644,-2.4634576,8.717466,-2.675406,6.1159644,4.30257,3.599278,3.266568,3.1723392,2.848373,3.4057045,3.8127835,3.1236143,3.0884197,2.989905,3.0626957,2.8232753,37.405018,18.512106,12.9548025,10.670466,10.063736,8.113229,11.598824,14.537317,9.756966,9.538337,8.939532,9.380105,7.970884,-561.61597,24.278147,31.936247,15.414814,15.778018,11.707191,4.5460978,12.568346,-1.0660694,11.129063,-2.751215,8.443553,-2.7553103,-2.003745,0.16371708,0.41063154,0.019222343,0.29558745,-0.29606354,-0.1277595,-0.56365126,-0.29177988,0.033526752,0.18664092,0.31816468,-0.49891388,-1.501593089869857e-07,0.0006059272564016283,3.671478339128953e-07,1.6369637023672112e-06,0.0044267755575864275,0.3109925285218254,0.05135228478271193,0.0026370571524047468,0.3154296875,-0.6424585886239453,3693.0914477851807,155.35847163730259,24136.254709478548,3686.7187271994508,-0.28753512001740084,2604.72466383797,43.19255018261608,1865.5963912778086,2603.9671660207587,0.4423056128367554,21.6953144794923,12.205677095387488,13.604343597530322,13.226218348213068,13.607617952694449,14.563420406804477,45.6639013799935,4.567063694704907,2.969363655705135,2.898829580350572,1.875009084754625,1.4467597219291417,1.0061038058296266,4.432757478809659,20.858070791491638,8.817120519822565,8.403212935915473,3.515659067912377,2.0931136929964875,1.0122448681048588,19.649338865942966,20.79834326027697,11.821751316724203,13.293845452278255,13.256363253725366,13.419326290475457,14.56546874753825,46.15715014807376,1.7725975806182985,0.5245206235713861,1.1006531518702654,0.45592874081381024,0.8956110609039443,0.1731735792985507,-4.202527264970116,0.12994444,0.035741355,0.0012774444,0.12708844,0.20165773,6784.164186507936,54.87084952289352,3010.8101273640245,6796.875,-0.6273618078768932,0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-9C/Control-9C_ses-1_Deep_iPad_NS_chunk9.wav,-559.8197,25.442173,32.732433,15.767715,15.294761,11.384728,4.9827766,12.8924265,-1.0232753,11.292419,-2.6772912,8.399936,-2.8648593,7.3637633,4.2021275,3.1802163,3.367028,2.8590333,2.8708642,3.5656025,2.8914876,2.9596145,2.6955595,2.9384563,2.8754294,3.1050246,54.225014,17.657875,10.113775,11.336877,8.174072,8.241861,12.713522,8.360701,8.759317,7.266041,8.634525,8.268094,9.641177,-559.612,25.890213,32.66681,15.776477,15.370356,11.624171,5.5029755,13.029679,-0.7956811,11.302818,-2.2835088,8.330462,-2.4749641,-2.2983685,0.09047833,-0.22039737,-0.08200187,0.008627406,-0.1720497,-0.39914533,-0.20276818,0.16064,0.16288245,-0.26352718,-0.42996073,-0.27177614,-8.70876192493597e-07,0.0006164669175632298,3.800314800628257e-07,3.2690218176867347e-07,-0.09048088823981765,0.30512540302579366,0.04502234342230103,0.0020270114072356124,0.30615234375,-0.4749878840877358,3671.0328898037833,149.73578650703735,22420.805760881067,3679.9527291013346,-0.26430488031460353,2609.221323205939,37.267541774123075,1388.8696698860083,2608.352620506473,0.2589112495134544,21.70057379279196,12.369111886687026,13.175944575692967,13.605795332099213,13.501349442189309,14.434961243920133,45.9573021396506,4.10950197566389,3.118955085137206,2.7531450605011605,1.9662559919264424,1.3361756572216246,0.9770378052973075,3.6715898809033214,16.888006487985418,9.727880823103236,7.579807724161938,3.866162625786638,1.7853653869516404,0.9546028729801794,13.480572253551665,20.998567296763316,11.924760989312386,12.79132239673034,13.413195585513698,13.44167630613845,14.430765156699302,46.19427891771906,1.1142628399996757,0.922796963563546,0.7088189935371554,0.6085964035103506,0.2204501659481395,0.2248149684335016,-3.8120716222965405,0.12692872,0.03191147,0.0010183419,0.12626123,0.32864803,6779.451884920635,54.547037393077154,2975.379288361757,6781.25,-0.33293817128418846,0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-9C/Control-9C_ses-1_Deep_iPad_NS_chunk7.wav,-561.11456,24.666576,33.850876,16.044277,15.313536,11.138235,4.654665,12.491702,-0.74312156,10.981196,-2.6446104,8.0009165,-3.5757935,7.205005,4.8676124,5.038207,3.7947092,3.641777,3.1290872,3.1369543,3.4961255,3.1551542,3.38363,3.2058399,3.2052665,2.8667173,51.912098,23.693651,25.38353,14.399817,13.262541,9.791186,9.840482,12.222894,9.954998,11.448953,10.277409,10.273733,8.218068,-561.1241,24.60818,33.51315,15.6730995,14.860491,11.35232,4.45012,12.704651,-0.7083553,10.937327,-2.3640966,7.908812,-3.5384264,-2.3615243,1.0737774,1.0570527,1.2647196,0.5971798,-0.11235083,0.2689649,-0.55405736,-0.27754408,-0.29245296,-0.1910432,0.26490748,-0.09662177,-6.878442491142778e-07,0.0006175845628604293,3.814106719346455e-07,3.6491417176875984e-07,-0.00239136537885073,0.31555757068452384,0.05136529620311734,0.0026383936540339808,0.319580078125,-0.34144548266967484,3698.432994500337,192.94794476939862,37228.909390734894,3718.397873966798,-1.5893901820144443,2607.9026640415414,44.99840708527302,2024.8566402119495,2603.4734250442107,0.6445482147539914,21.73511890349966,11.840980721868025,13.918246684485583,13.542721718681012,13.566878854433567,14.490244834392392,45.83248009326205,4.316574306105067,2.9517124176968466,3.0649557800047407,2.087394166351508,1.250324371041352,1.0421554108410125,3.475548310811423,18.63281374012644,8.712606196785764,9.393953933384468,4.357214405718306,1.5633110328199527,1.0860879003451995,12.079436060784138,20.817172694520835,11.500825648499356,13.627463838999601,13.391947191973912,13.450651964755155,14.518111564633006,46.21349285418689,0.8521771971095841,0.9661494254225472,0.83579089749059,1.3671804904579763,0.3649350128403623,0.16100792748704482,-4.390010320596708,0.13079096,0.0357884,0.0012808095,0.12822524,-0.08265002,6788.44246031746,55.45803515624478,3075.593663391282,6789.0625,-1.0986354394050268,0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-9C/Control-9C_ses-1_Deep_Avid_NS_chunk8.wav,-239.54291,86.00195,25.464155,38.64436,11.314645,23.318428,0.074637026,14.151128,-5.079257,9.037469,-8.426163,7.54739,-8.516992,6.3691816,3.2972286,3.9930615,3.3789573,3.0939534,2.985039,3.3379061,1.9612012,3.4262204,3.023279,2.8336139,2.9286776,2.6100175,40.566475,10.8717165,15.944541,11.417353,9.572547,8.910458,11.141618,3.8463101,11.738986,9.140216,8.029367,8.577152,6.812191,-240.04208,85.74751,26.069069,38.800377,11.325357,23.514963,0.65762174,14.129372,-5.3779798,9.069628,-8.201225,7.3239317,-8.700249,-1.8627343,0.4397955,-1.0559096,-0.26421484,0.3083771,-0.3702589,-0.5963916,-0.14207105,0.74208516,0.053587124,-0.046112124,0.080420874,0.628585,-1.926859113154933e-05,0.03523257374763489,0.0012413343647494912,1.869810512289405e-05,0.0371914525923079,0.05535791790674603,0.017921786978840556,0.00032119044851493885,0.054443359375,0.14650356411221166,1520.6486568730886,108.55619856516883,11784.448246920361,1527.399167306773,-0.18037524327045562,2038.3446051471437,49.19541908532005,2420.189258980272,2043.6691637540612,-0.8145179990996737,15.176629351641807,14.76636199970844,13.743436284585355,13.513263421651638,13.915178639091483,13.682977947774582,50.70892615544668,3.769460914963598,2.9011031006928003,2.8317732957568205,1.975404934298955,1.4637093201130165,1.0195387061148686,5.523732451783592,14.208835589438205,8.41639920084938,8.018939998561445,3.902224654452659,2.1424449737857088,1.0394591732663805,30.511620198887172,14.474821118957994,14.203210147483697,13.248282076921559,13.325456281509215,13.837693274037957,13.754495456869416,51.4526691811607,1.1802227041915094,0.6118573348516589,0.6127051123814566,0.7557585429215266,0.4124168090630716,0.10026859188843945,-4.588755155822515,0.010263565,0.0039701345,1.5761967e-05,0.010102147,0.4358535,4127.6661706349205,250.65824084901828,62829.55370552446,4144.53125,-0.5141943268294458,0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-9C/Control-9C_ses-1_Deep_Avid_NS_chunk1.wav,-126.527016,84.76136,25.130995,35.370785,14.307115,20.356956,-0.5579238,15.715718,-1.5459834,9.083557,-6.0540705,8.823247,-6.9616838,16.548326,9.625478,8.377749,6.739588,3.9375072,5.170595,5.747271,4.0556107,4.0198655,4.2160316,4.268557,4.4812026,3.9177926,273.8471,92.64982,70.18669,45.422047,15.503963,26.735054,33.031124,16.447979,16.159317,17.774923,18.22058,20.081179,15.349098,-128.90211,87.493546,26.932137,35.158463,13.921439,20.747303,-0.78497446,15.507921,-1.91141,8.668469,-6.073723,8.853266,-7.209484,0.7159967,-1.2762719,-0.44676065,-0.010612038,0.15320493,-0.43447214,0.24165384,-0.060282063,0.057459034,0.2608796,0.051956467,-0.16289462,0.0040968405,-4.373104093247093e-05,0.12644855678081512,0.015989236533641815,6.438873242586851e-05,-0.48294064597852043,0.057787698412698416,0.022437026072226657,0.0005034201389657789,0.059814453125,0.169652811439067,1582.157922984652,361.66522542770457,130801.73528367236,1562.5624478441985,0.7834006663031771,2049.866242492769,183.97652099522574,33847.36027750674,2027.7523579101353,1.2860698653190974,15.93685044214157,14.257824683783193,13.643653803115317,13.815046504326043,14.810836596814504,13.732566479425218,50.15512952988157,4.141378362661277,3.6277729505788447,3.1413677993598186,2.1955832537523463,1.952359138042584,1.0984191529742242,5.359653645668482,17.151014742719,13.160736580951536,9.86819165085475,4.820585824157741,3.8117062038983818,1.206524635620612,28.725887201527446,15.45190914130962,13.569727785556157,13.000922997907505,13.48694168025698,14.661775216101407,13.643721035218263,50.95181615607062,1.0215582808944963,2.063458605913201,0.9911607630315433,0.7916034730911155,0.14160947127314957,0.4995604576634157,-4.607360041639024,0.013681099,0.010729968,0.000115132214,0.011664189,1.4638286,4153.831845238095,821.7111000292184,675209.1319112282,4132.8125,0.41119037098216626,0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-9C/Control-9C_ses-1_Deep_Avid_NS_chunk6.wav,-239.71129,86.17103,27.593763,39.67541,10.5033455,22.744352,0.17435278,13.331484,-4.26481,10.385666,-6.995324,7.2066545,-9.5844965,6.1955514,3.6911108,2.9271433,3.1832304,3.2717333,2.8059144,2.6661017,3.7429647,2.580814,3.172446,2.497304,2.6641238,2.759714,38.384857,13.624299,8.568168,10.1329565,10.704239,7.873155,7.108098,14.009785,6.6605997,10.064413,6.2365274,7.0975556,7.6160207,-239.65747,85.893524,27.614487,39.342903,10.227428,22.874584,0.21916895,13.268964,-4.115453,11.02319,-7.0520906,7.492542,-9.232032,-3.4395955,-0.05349179,0.0015541033,0.18319811,0.48878756,0.031641465,-0.50542086,-0.5256848,-0.17707443,-0.58730066,-0.11344504,-0.3132537,-0.3034086,-4.977403932571178e-06,0.035946350544691086,0.0012921399902552366,1.4234487935027573e-05,-0.26278351108009923,0.05428834945436508,0.014181040568717017,0.00020110191161159787,0.05419921875,-0.03855727040963364,1509.493973142123,144.9212707894743,21002.17472723614,1505.6577448941248,0.2068715355050502,2035.0781382198008,61.26212067270124,3753.0474293166094,2031.4248282367025,0.5823709488584957,15.16616294902453,14.36332881560382,13.568345199743481,13.656064724374406,13.520669489358502,13.796527003092388,50.46654484204258,3.6693611268223987,2.8174016055878037,2.7339686008315986,2.054403122809534,1.2785241032374157,0.9327852194679571,5.604785556718634,13.464211079035344,7.937751807168733,7.474584310333089,4.220572191009564,1.634623882559038,0.870088265657885,31.41362113680181,14.804940427989742,13.768362917507357,13.325825311925218,13.566647858705727,13.581098990128165,13.69769035514836,51.2367822271501,0.7745504767439593,0.5733295257202997,0.4211895612644698,0.5050935603783129,-0.03540041757368838,0.38191459471389716,-4.859804731779024,0.010743131,0.005616869,3.1549214e-05,0.009940001,1.5211703,4096.106150793651,305.4532721507892,93301.70146762408,4085.9375,0.014081824878513723,0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-10C/Control-10C_ses-1_Deep_Avid_NS_chunk2.wav,-195.54343,89.306244,1.6332996,21.131205,8.646249,23.328512,-9.191023,17.857555,10.979442,1.7445909,-20.20562,13.2156515,3.017954,67.33343,9.763322,11.309629,8.0872555,6.5184474,3.6445167,6.2100005,5.5376067,8.025031,5.508608,6.912875,6.0330353,5.8488073,4533.7905,95.32246,127.907715,65.403694,42.490158,13.282502,38.564106,30.665087,64.40113,30.344763,47.787846,36.397514,34.208546,-216.12822,88.18484,-1.9133723,19.617289,10.480298,23.18893,-10.058294,17.322437,11.373308,1.6663344,-20.846596,13.725694,3.787571,0.5351154,0.25170204,1.2410556,0.9975266,-0.45409766,0.11833497,0.41615146,0.36021137,-0.26894224,0.20478544,0.1682507,-0.21533325,-0.4227752,-5.9199388488195837e-05,0.05861547961831093,0.003435774240642786,-6.243284587981179e-06,2.5437411770210723,0.0949125744047619,0.034641916046568626,0.0012000623473775087,0.09326171875,0.10351420587743973,1722.0863470467523,249.44895407955892,62224.780691385895,1630.635699622424,0.4693638416321898,1936.7731550492217,119.22702156626907,14215.082671563592,1938.4123780577313,-0.0890869803622135,16.064656320104625,13.109528947356102,13.659752453947215,14.966834327412469,19.110198621263006,16.16895010598311,49.95779306377696,3.908885638375927,2.965334078338218,2.8523821716081814,2.1853007155643054,2.7478577545916227,2.11844881807134,5.886943496533835,15.279386933901579,8.79320619615397,8.136084052908204,4.775539217445866,7.550722239469315,4.487825394787857,34.65610373138201,15.867083557348096,12.45039905753044,13.221054945828957,14.761021091076204,19.872523048898316,16.1759404005281,50.58231966814972,0.5981888238519769,0.5962472456097717,0.7423629317452924,0.35975655227686804,-0.9650692429042125,0.14536345750381915,-4.5240685774951155,0.018987296,0.009631264,9.276125e-05,0.017674241,0.98266226,4098.772321428572,562.1334235676462,315993.9858918828,4062.5,0.23725178296808172,0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-10C/Control-10C_ses-1_Deep_Avid_NS_chunk5.wav,-223.55762,95.372826,6.833639,20.885494,11.201695,24.1374,-9.046619,16.67312,7.3844404,2.6098282,-18.37444,9.489046,0.8379137,47.282803,8.267804,10.747623,8.917556,4.2630873,4.706337,8.847297,4.1638246,6.957991,4.902066,7.118413,5.1186123,5.331625,2235.6636,68.35659,115.511406,79.522804,18.173912,22.149607,78.274666,17.337435,48.413643,24.030254,50.671806,26.200193,28.426224,-230.521,96.404236,3.5248542,18.457771,11.897936,23.282726,-8.657422,16.223005,7.3658104,1.7028139,-18.936317,9.416096,1.1764033,0.6671206,-0.32502514,0.87055546,0.68804485,-1.246495,0.49248603,0.0849592,0.28605634,0.24990895,0.34289476,0.43249458,0.030044494,-0.23122883,-4.8816113121574745e-05,0.04842303693294525,0.0023447906132787466,-9.90170519798994e-06,1.4151415455532304,0.07740032862103174,0.0205339753378735,0.00042164414317639716,0.075927734375,0.4998965754197019,1577.914979091714,146.4332781766553,21442.704957561717,1575.7375216438256,-0.16692122666088655,1912.086337001289,105.95636757540638,11226.751829774628,1898.29118934187,0.17061723480388213,15.719318275483715,13.251951451828408,13.3269035719894,14.821539762323223,18.188790624103987,15.206098477786767,49.893501439498245,3.4812132592571556,3.1590216125541715,3.0027745644304678,2.0302725894176445,3.0532412190822082,1.9269900488201233,5.251462878097625,12.118845756427827,9.979417548584358,9.016655084790585,4.122006787340628,9.32228194190261,3.713290648251781,27.57786236003739,15.441078195563804,13.193615948980499,12.740076357859081,14.672602163648591,18.597559682756238,14.68648791044017,50.6632989487654,0.6541637340316026,0.8701371064486668,1.0536946425614075,0.3440231865241355,-0.23447077873181557,0.7939965438122281,-5.016742615057547,0.015732488,0.006953846,4.8355978e-05,0.01528177,0.3980001,3902.157738095238,382.0103079163027,145931.87535430837,3984.375,-0.2753771782174824,0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-10C/Control-10C_ses-1_Deep_iPad_NS_chunk4.wav,-535.20544,39.999683,19.00284,12.496103,13.75572,11.128889,-4.581418,11.778624,0.45920837,5.428963,-9.589056,8.692382,0.80037105,25.311779,9.551887,9.596107,6.174251,3.989597,3.969223,9.255574,3.162376,4.0327578,4.540611,5.007879,3.7539575,4.6828904,640.68616,91.23854,92.085266,38.121376,15.916884,15.754731,85.66566,10.000621,16.263136,20.617146,25.078852,14.092197,21.929462,-540.0166,39.269794,19.634617,12.484608,13.589756,11.171991,-2.9102926,12.024115,0.8926283,6.108694,-9.69459,8.455547,0.4597026,0.74911237,0.45357013,0.007343877,-0.467334,-0.25602257,0.5696149,-0.50260794,-0.032610234,0.04166488,-0.2501233,0.32817143,0.26349944,0.023882816,1.4288781358118285e-06,0.0006460947915911674,4.174384571342671e-07,1.5491000340261962e-06,-0.13088555783595088,0.2937437996031746,0.03385306387093852,0.0011460299334498428,0.299560546875,-0.7838255494613892,3243.6836892354754,266.70132216429874,71129.59524418507,3284.3071210363587,-0.45610479338044874,2504.513045346498,86.0439249597149,7403.55702247305,2524.8946415394353,-0.8725184189288805,20.20225330062927,12.86076678917087,13.214084985768066,13.953052724284504,15.657506878489679,14.276274900071511,45.31488345625494,4.240432046870392,3.2920021079634765,2.863282788382851,1.5822432338992933,2.5400743755251947,1.0429255074646175,4.863637248087034,17.981263944125427,10.837277878835973,8.198388326249473,2.503493651220094,6.451977833199707,1.08769361412033,23.654967280979616,19.626126554463276,12.254861269003337,12.711856448085321,13.822862714796173,15.452101304488462,14.290190558377569,45.913770915185935,0.9679751615713345,1.1793009177543663,0.5179874183137174,0.2808745425280363,0.6387598693995303,0.3309380675657571,-4.613698937853973,0.15097272,0.031623513,0.0010000465,0.14898798,-0.37546945,6507.068452380952,272.32168268593404,74159.09886089854,6601.5625,-1.3912215237577545,0
/data/jiayiwang/summerschool/data/chunks_DB/chunk_Stridor/Control-10C/Control-10C_ses-1_Deep_iPad_NS_chunk3.wav,-530.96765,41.6951,15.567406,10.878093,13.481711,10.045592,-7.8486466,12.179639,2.4308026,5.155749,-10.278511,8.996375,1.756667,28.911098,10.721881,9.96452,7.04452,4.8625417,4.636307,9.676596,3.456621,4.8344398,4.472996,4.511068,3.7189558,5.247317,835.8516,114.95873,99.29167,49.625263,23.644314,21.495342,93.636505,11.948228,23.371809,20.007694,20.349731,13.830631,27.534332,-538.5398,41.227303,14.637018,11.126708,14.176159,9.474902,-6.7867665,11.973194,2.507863,5.502797,-11.018642,9.071614,2.1454277,0.54401857,0.07376696,0.25248453,-0.03466161,-0.5651133,0.9109816,-0.10813456,0.16284119,0.45500517,-0.06708275,0.51831853,0.079298526,-0.22336401,2.540856485211407e-06,0.0006652557640336454,4.425652093686949e-07,1.456129666621564e-06,0.014183202865779643,0.29221307663690477,0.04059296473889814,0.0016477887862934278,0.299560546875,-1.066239782165308,3186.9129620593253,294.8299422817333,86924.69486585018,3229.0420563829853,-0.18911437057844455,2473.91096690911,94.02854144240061,8841.366605785248,2497.9917408984174,-0.8326991317329326,20.14914528745157,12.199905078136137,13.91911050118352,14.175231780942308,16.66338016732649,14.35943294606594,45.52486045531345,3.910334250751262,2.825413497770535,2.5045289652125513,2.053536410960627,2.1116175993816158,1.3365305276741044,4.536430200761105,15.290713952598436,7.98296143338393,6.272665337588652,4.217011791141054,4.458928886018177,1.7863138514048198,20.579198966377437,19.60659370419744,11.812886424220732,13.922943169014477,14.069682120700802,17.017479519599902,14.259526716724931,46.250407255431824,0.8401335527236656,0.2676140671291388,0.6903358007350174,0.14513151103353839,-0.17788002203675804,0.3769030711854296,-4.541874625758334,0.15224342,0.030374253,0.00092259527,0.15050514,-0.19040927,6432.167658730159,319.1180588462835,101836.33548182005,6562.5,-1.0733405887629417,0
