path,mfcc_mean_0,mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,mfcc_mean_7,mfcc_mean_8,mfcc_mean_9,mfcc_mean_10,mfcc_mean_11,mfcc_mean_12,mfcc_std_0,mfcc_std_1,mfcc_std_2,mfcc_std_3,mfcc_std_4,mfcc_std_5,mfcc_std_6,mfcc_std_7,mfcc_std_8,mfcc_std_9,mfcc_std_10,mfcc_std_11,mfcc_std_12,mfcc_var_0,mfcc_var_1,mfcc_var_2,mfcc_var_3,mfcc_var_4,mfcc_var_5,mfcc_var_6,mfcc_var_7,mfcc_var_8,mfcc_var_9,mfcc_var_10,mfcc_var_11,mfcc_var_12,mfcc_median_0,mfcc_median_1,mfcc_median_2,mfcc_median_3,mfcc_median_4,mfcc_median_5,mfcc_median_6,mfcc_median_7,mfcc_median_8,mfcc_median_9,mfcc_median_10,mfcc_median_11,mfcc_median_12,mfcc_skew_0,mfcc_skew_1,mfcc_skew_2,mfcc_skew_3,mfcc_skew_4,mfcc_skew_5,mfcc_skew_6,mfcc_skew_7,mfcc_skew_8,mfcc_skew_9,mfcc_skew_10,mfcc_skew_11,mfcc_skew_12,wavelet_mean,wavelet_std,wavelet_var,wavelet_median,wavelet_skew,zcr_mean,zcr_std,zcr_var,zcr_median,zcr_skew,spectral_centroid_mean,spectral_centroid_std,spectral_centroid_var,spectral_centroid_median,spectral_centroid_skew,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_bandwidth_var,spectral_bandwidth_median,spectral_bandwidth_skew,spectral_contrast_mean_0,spectral_contrast_mean_1,spectral_contrast_mean_2,spectral_contrast_mean_3,spectral_contrast_mean_4,spectral_contrast_mean_5,spectral_contrast_mean_6,spectral_contrast_std_0,spectral_contrast_std_1,spectral_contrast_std_2,spectral_contrast_std_3,spectral_contrast_std_4,spectral_contrast_std_5,spectral_contrast_std_6,spectral_contrast_var_0,spectral_contrast_var_1,spectral_contrast_var_2,spectral_contrast_var_3,spectral_contrast_var_4,spectral_contrast_var_5,spectral_contrast_var_6,spectral_contrast_median_0,spectral_contrast_median_1,spectral_contrast_median_2,spectral_contrast_median_3,spectral_contrast_median_4,spectral_contrast_median_5,spectral_contrast_median_6,spectral_contrast_skew_0,spectral_contrast_skew_1,spectral_contrast_skew_2,spectral_contrast_skew_3,spectral_contrast_skew_4,spectral_contrast_skew_5,spectral_contrast_skew_6,spectral_flatness_mean,spectral_flatness_std,spectral_flatness_var,spectral_flatness_median,spectral_flatness_skew,spectral_rolloff_mean,spectral_rolloff_std,spectral_rolloff_var,spectral_rolloff_median,spectral_rolloff_skew,label
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-1fcc920c-8038-4b75-8749-95bb4e4fff65/sub-1fcc920c-8038-4b75-8749-95bb4e4fff65_ses-B51518B7-7BE4-498B-A562-95550956A62F_RP_Avid_NS_chunk11.wav,-460.8483,96.0698,-21.57138,60.93324,21.018414,-23.85131,-4.098921,10.113198,-13.840294,9.167143,-1.755757,0.12889466,3.6081836,87.439995,47.668762,23.681252,31.086212,16.691673,18.501854,18.40065,11.581992,14.797421,9.721526,7.816558,10.64378,8.487381,7645.7524,2272.311,560.80164,966.3526,278.61194,342.31863,338.58395,134.14253,218.96367,94.508064,61.098576,113.29004,72.03563,-447.51526,95.80795,-17.899529,62.310406,17.663134,-19.636246,-1.7197528,11.308217,-11.221936,9.44189,-1.7037563,1.7872319,4.05575,-0.5247712,0.17738976,-0.41582918,-0.4707485,0.36244902,-0.5016496,-0.40120023,-0.97969395,-0.49192804,-0.121144496,0.20981193,-0.4670717,-0.29494017,2.0767946e-05,0.009377372,8.7935114e-05,-6.234932e-07,-0.112346046,0.1056276351686508,0.05884966246260322,0.0034632827719623302,0.09326171875,1.3349504734080444,1529.3916666453592,492.9016389390236,242952.02566877558,1461.2626819917466,0.8775329206668332,1432.5780755320657,301.45605952343067,90875.75582339417,1421.4304141647062,0.10157795618407871,22.348056737237293,16.96314612696435,19.661170273172676,16.140464311444205,19.40855977545741,19.70438273653199,52.993082837206266,5.962573919328532,5.649201839456478,6.207497090476714,3.2166754606393173,4.037014978285688,2.7580264254130884,7.238841506275766,35.552287743456816,31.913481422918462,38.533020128276874,10.347001019079165,16.297489934902995,7.606709763276897,52.4008263529808,22.121114644061798,16.04041101987743,18.20988137082611,15.360831298339999,18.809959784062215,19.831745654094945,54.098941380511874,0.32644035681520955,0.34529267678627,0.8425280313387573,0.9700954882524099,0.2942526441685534,-0.23218563596975242,-4.38701200776757,0.00755252,0.013145367,0.00017280068,0.0029228246,4.3682656,2760.7886904761904,739.0761179010306,546233.508051658,2660.15625,0.8045678109355187,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-1fcc920c-8038-4b75-8749-95bb4e4fff65/sub-1fcc920c-8038-4b75-8749-95bb4e4fff65_ses-B51518B7-7BE4-498B-A562-95550956A62F_RP_Avid_NS_chunk5.wav,-465.44775,99.16848,-8.245348,66.99728,14.098684,-30.039614,5.0490727,6.1315494,-20.595015,5.6372285,-2.6074135,-0.072494455,0.06960704,76.97781,42.69143,24.938608,33.575626,18.9812,22.480421,12.723681,9.109292,16.143202,10.701732,8.686625,8.1074095,7.657319,5925.584,1822.5582,621.9342,1127.3226,360.28592,505.36935,161.89206,82.979195,260.60294,114.52707,75.45745,65.730095,58.634533,-449.52417,105.564865,-8.8116455,65.4523,16.659014,-27.606552,5.210416,7.1295795,-21.062462,5.1166677,-1.8649263,0.019763444,0.13589418,-0.6966224,-0.22156963,-0.08685877,-0.0023902708,-0.28930643,-0.051989846,-0.1755887,-0.575258,0.04532567,0.48617396,-0.66364306,-0.24307889,0.14264111,1.1686173e-05,0.008794855,7.734948e-05,1.0644903e-06,0.09190874,0.08228701636904762,0.04383424162306596,0.0019214407386693283,0.07373046875,0.6577878607206079,1435.5473664134126,518.4415443389427,268781.6348965479,1419.2747223625443,0.43087743446802207,1441.6636687680484,292.7453175158317,85699.82092744512,1350.7653166704818,0.8924548620978543,21.567296892682673,16.27093847082787,19.6425153833644,16.183894811475568,18.811761206792617,18.70967940121905,52.94631643929987,5.170296221494904,5.453047815677295,5.793001043032749,3.635510781447469,3.040318038995012,2.7005527064626347,7.945992147222204,26.73196301800448,29.73573048006292,33.558861084578524,13.216938642020787,9.243533778238476,7.29298492038266,63.138791203716934,21.623548733934193,15.732655833900978,18.891529789288626,15.572377673666848,18.40255387911281,18.40463226143038,54.05013626773218,0.07564175328684554,0.48324442289114883,0.6222545488864736,0.3718943264172,0.1908667904283858,0.5363084866780958,-4.384842212854753,0.005987251,0.010598282,0.000112323585,0.0021613822,3.1400614,2706.845238095238,923.3460077656098,852567.8500566895,2640.625,0.22523386655210956,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-1fcc920c-8038-4b75-8749-95bb4e4fff65/sub-1fcc920c-8038-4b75-8749-95bb4e4fff65_ses-B51518B7-7BE4-498B-A562-95550956A62F_RP_Avid_NS_chunk8.wav,-478.13333,94.5887,-9.837858,56.739132,16.264513,-24.843893,5.236951,11.757283,-18.239603,5.8143945,1.0307353,-1.2363664,1.2855207,83.468285,48.962234,31.975418,38.87359,17.277437,19.053295,14.984669,9.686851,14.971497,11.701426,9.097823,7.7714477,9.636321,6966.9546,2397.3005,1022.42737,1511.156,298.50983,363.02805,224.5403,93.835075,224.14572,136.92337,82.77039,60.395397,92.85869,-459.05554,100.74254,-13.604466,55.650105,17.0016,-20.388897,6.3697033,12.527113,-17.825848,5.676174,0.71659434,0.026522323,1.5369062,-0.6905058,-0.3264717,0.13923697,-0.11011904,-0.5677951,-0.66949093,-0.75587916,0.09490639,-0.051685214,0.15146384,-0.039113518,-0.6700126,-0.2528329,2.4674304e-05,0.007818066,6.1122155e-05,2.3207404e-06,-0.065424785,0.11535838293650794,0.07942946410966509,0.006309039768748573,0.08203125,1.1472812264220542,1483.3794516294467,583.6387725355955,340634.2168068566,1306.0373082066642,0.7277361055808526,1442.9504442541224,297.7706661743407,88667.36963391065,1357.4787064281948,0.9098948265936636,21.647378884368003,15.878001091635792,20.084514046078056,17.186089854189902,19.677092069965884,20.49101092827416,53.49785347925984,5.642465045890901,6.344751176982395,6.189373443983179,4.367413795370199,3.5144967370369113,3.2316824041077137,6.428995282783072,31.837411794100607,40.25586749781949,38.3083436290842,19.07430325998993,12.351687314643097,10.443771161019413,41.331980346047,21.736855902894533,14.205233294759928,19.10128643634657,16.606284040037117,19.327372808338183,20.238129579037455,54.21095358543941,0.29452238433062977,0.7940522407458914,0.5206026957226654,0.8302456558946902,0.41791364924961155,0.0751876746170802,-4.369610831214622,0.006267381,0.01008871,0.000101782076,0.0018309066,2.5552258,2666.8526785714284,1007.3473457263796,1014748.6749419821,2550.78125,0.29923809246655825,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-1fcc920c-8038-4b75-8749-95bb4e4fff65/sub-1fcc920c-8038-4b75-8749-95bb4e4fff65_ses-B51518B7-7BE4-498B-A562-95550956A62F_RP_Avid_NS_chunk3.wav,-470.7329,99.261444,-18.278807,50.741314,20.925146,-20.617674,-0.011643531,7.2731895,-10.348348,4.5492654,4.836875,2.3643584,-1.9109223,78.9267,45.32714,24.385624,30.599213,18.16609,21.319519,13.868369,13.744641,11.273976,8.16739,8.210255,9.455299,7.4244056,6229.4233,2054.5496,594.6586,936.3118,330.0068,454.5219,192.33167,188.91516,127.10254,66.70625,67.40829,89.40269,55.121796,-463.83978,102.61955,-20.81416,54.389244,22.436403,-16.514442,0.78979284,7.5097914,-9.870613,4.4185467,5.4754624,2.9871273,-1.3988365,-0.49020824,-0.25650838,0.15321684,-0.27804244,-0.16225433,-0.54741615,-0.63919383,-0.11832165,-0.21813813,-0.2699055,0.034411218,-0.4189212,-0.15567197,8.603597e-06,0.008566536,7.338554e-05,8.2465704e-08,0.02300764,0.07345532614087301,0.04546855976752832,0.002067389927333295,0.0595703125,1.3597781357391843,1400.0113139299776,475.37214949412515,225978.68051466488,1300.722618076638,0.748606267080967,1451.622139571168,303.7703892388838,92276.44937834296,1370.6556908420187,0.5291372575862394,22.36686814673861,16.155484757691728,18.44062291417694,17.264471298848537,18.811762569255514,17.685183558653808,52.971541469082425,5.184156257641444,5.8053908586777245,5.748837954302542,4.010352885466975,4.096153559341836,2.17832495061553,6.865880239507388,26.875476103642946,33.702563022018886,33.04913782482944,16.082930265973296,16.778473981708792,4.745099590474153,47.14031146325802,21.303458841088265,15.335977114967054,17.496593747414803,16.216878764637407,18.564824254811406,17.583731697075386,54.16122606838669,0.5307275803293975,0.5107252614527735,0.4411604081515491,0.669215199630301,0.561472141618644,0.5810354716967235,-3.546928066943147,0.0062371986,0.010924232,0.00011933885,0.002113678,4.5846624,2638.1448412698414,858.0276972477176,736211.5292442208,2531.25,0.6542232729027272,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-1fcc920c-8038-4b75-8749-95bb4e4fff65/sub-1fcc920c-8038-4b75-8749-95bb4e4fff65_ses-B51518B7-7BE4-498B-A562-95550956A62F_RP_Avid_NS_chunk4.wav,-485.84708,105.554794,-12.4580555,42.91017,16.721823,-22.922573,1.3819289,7.377274,-14.094561,5.2201295,0.42410642,3.5786169,-2.1011412,73.98752,48.589264,26.889713,29.507994,20.713228,22.046152,12.854359,12.674996,17.212374,8.9742,10.739025,8.474684,8.29791,5474.1533,2360.9167,723.0567,870.72174,429.0378,486.0328,165.23453,160.65553,296.26578,80.53627,115.32667,71.82026,68.85531,-469.68753,112.57594,-14.282609,40.60814,19.098736,-18.583456,2.4239006,9.135029,-11.6404705,5.6978893,1.675349,2.797051,-2.5212173,-0.70933825,-0.2976947,0.32116252,0.10943113,-0.42111704,-0.52807534,-0.6643208,-0.30220056,-0.6178774,-0.15984881,-0.22639383,0.028609486,0.3417031,1.2471955e-05,0.0074126488,5.494736e-05,1.9449608e-06,-0.13232939,0.07607886904761904,0.04460987507579952,0.0019900409542784395,0.06396484375,0.982534475784384,1381.5233960265116,544.7154020922131,296714.8692764814,1167.303742423418,0.6221317495296305,1445.6079611548032,338.75152262510613,114752.59408082778,1336.4983867262224,0.5917191528709401,21.749208338183738,16.176421811353382,18.645664149097907,17.678402072064383,19.308004989415846,17.773895832989552,53.55824311452305,5.216477146651919,5.861927230530083,5.816427432204243,4.315696829779136,3.9037631303298133,2.410771499745131,7.704540746777533,27.211633821541753,34.36219085603009,33.830828074098044,18.62523912656569,15.239366577722423,5.811819223983388,59.3599481187553,21.717437605905882,14.692481437324762,17.858172298098147,16.852741173019254,19.376757933991698,17.273859224489325,54.56800887421164,0.15145979627963,0.7064243094132094,0.5909160699832072,0.4834470383167743,0.24289881838919142,0.5380578127218226,-4.11406481510097,0.0061316737,0.013010413,0.00016927085,0.0022622193,5.7974343,2550.967261904762,1032.6444819783621,1066354.62616036,2417.96875,0.44567111447910374,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-1fcc920c-8038-4b75-8749-95bb4e4fff65/sub-1fcc920c-8038-4b75-8749-95bb4e4fff65_ses-B51518B7-7BE4-498B-A562-95550956A62F_RP_Avid_NS_chunk7.wav,-479.55127,88.42175,-6.5177345,65.83927,11.673042,-25.905834,8.880331,13.2171955,-19.74998,3.103554,2.2592883,-1.3886865,1.696248,84.074486,48.75485,26.773252,35.98589,18.315075,19.37,11.322929,7.6543074,14.581982,8.871792,8.794761,7.558095,10.651262,7068.5186,2377.0354,716.80707,1294.9841,335.44196,375.19693,128.20872,58.58842,212.63419,78.708694,77.34781,57.124798,113.44939,-462.19275,87.418076,-8.783091,68.17205,11.649057,-23.080776,10.655539,13.792443,-19.824722,3.4844594,1.263583,-0.50072753,1.918747,-0.53220254,-0.052427042,0.33920705,-0.3410454,0.050913665,-0.5210571,-0.18033566,-0.60287166,-0.007423404,0.016128697,0.39687416,-0.5824691,-0.2719597,1.8458151e-05,0.008800981,7.745726e-05,2.5124718e-06,0.08066517,0.11319211929563493,0.07362202065430835,0.005420201925223406,0.09375,0.8826418971645049,1528.3967986800096,608.6867459948589,370499.55474980996,1431.8379347824127,0.47908052874094914,1446.4573514930053,290.4615985370164,84367.9402246789,1363.3016717990647,0.8285654050448956,21.474615753308854,15.510570199922768,19.96362426951979,16.866783236943014,19.086941935103862,20.76416568928055,53.05138472484892,5.211133424208562,6.486100342797583,6.749601961840886,4.705482535994138,3.4623963226138845,2.9182708345374415,8.182066754588291,27.155911564903654,42.06949765683892,45.557126643286345,22.14156589654582,11.98818829485015,8.516304663711855,66.94621637653897,21.598297134315775,13.884387217672135,18.293392653772948,16.106863464432493,18.679636403528747,20.91703445968207,54.30724795167173,0.37798309361132476,0.7313137610268651,0.6872351752549637,0.8043629804662151,0.44901778797925035,-0.3179208643483791,-4.475396992328815,0.0067875977,0.010201287,0.00010406627,0.0018284591,2.0949528,2709.0153769841268,1021.7860510133922,1044046.7340455425,2562.5,0.2824999975427333,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-1fcc920c-8038-4b75-8749-95bb4e4fff65/sub-1fcc920c-8038-4b75-8749-95bb4e4fff65_ses-B51518B7-7BE4-498B-A562-95550956A62F_RP_Avid_NS_chunk12.wav,-459.90048,101.88708,-26.72745,59.217236,19.551891,-25.648985,-0.6265464,5.7248845,-13.814265,8.523148,-2.8379095,3.325238,3.667897,96.512245,44.103848,24.259916,33.930233,15.840389,19.791529,15.635242,11.464139,14.205748,8.850017,10.596762,10.534351,7.8123593,9314.613,1945.1493,588.5435,1151.2606,250.91794,391.7046,244.46082,131.42648,201.80327,78.3228,112.29137,110.97256,61.032955,-430.9411,96.29261,-27.026432,66.672775,17.16196,-21.537762,0.46020073,5.563172,-12.480444,8.183693,-2.007076,3.1958015,5.140504,-0.6630353,0.4686742,-0.23311988,-0.47543263,0.4662105,-0.22735623,-0.041158494,-0.6364025,-0.33523822,0.34669754,-0.27345785,-0.3208002,-0.030305058,4.0415758e-05,0.009623392,9.260966e-05,-1.3795261e-06,-0.12960856,0.08971974206349206,0.0398223570911227,0.0015858201242928906,0.086669921875,0.10215539204498456,1470.9127990345016,401.6769422459936,161344.36593209128,1494.5196804398734,0.010518665300077319,1405.5353189240807,325.13318918923227,105711.59071236111,1345.554958934812,0.40617136821280553,22.844088463934042,17.069955622758417,19.8833593691359,16.164444152408734,18.705046381319967,20.18338406812083,53.000637262801455,5.147757459680461,5.7245434626676275,5.891474099136664,3.3477124707421986,3.335454702232679,3.34884087058325,6.690872763601175,26.499406863695835,32.77039785597067,34.70946706079816,11.207178786762835,11.12525807064609,11.21473517648878,44.767778338700026,23.176444335636027,16.810673603925146,19.69578204337697,15.504936888572622,18.212228284577034,20.632343205462828,53.57655349386992,-0.09847864647302704,0.2959595755837973,0.20694418365225753,0.37742680374102194,0.552265660958676,0.02180036218944632,-4.116190106244589,0.004876511,0.006095861,3.7159523e-05,0.002818298,2.8259487,2660.652281746032,638.3309013564126,407466.3396264901,2683.59375,0.17725057510220021,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-1fcc920c-8038-4b75-8749-95bb4e4fff65/sub-1fcc920c-8038-4b75-8749-95bb4e4fff65_ses-B51518B7-7BE4-498B-A562-95550956A62F_RP_Avid_NS_chunk15.wav,-726.80554,43.12322,0.20525703,19.700178,1.4230342,-6.7067046,5.2256365,2.1142066,-4.6205783,6.9536023,-1.7362983,1.6361258,1.0520357,202.05334,60.15688,14.807008,26.446657,12.098498,16.632149,8.05252,6.8569417,11.492073,11.134555,7.189289,5.060958,5.933615,40825.555,3618.85,219.24748,699.4257,146.37366,276.62836,64.84307,47.017647,132.06773,123.97831,51.68588,25.613297,35.20779,-889.054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63541013,1.0411162,-0.32884815,1.0480133,-0.6286337,-1.3739184,1.2027255,-0.27801478,-1.5144683,1.6306409,-1.1943072,3.2192225,0.39981467,-4.9048613e-06,0.0043219156,1.8678953e-05,0.0,1.2865105,0.043286520337301584,0.062061202018968906,0.0038515927960392706,0.0,1.2870830433529676,684.7183984066138,894.8890848853131,800826.4742468732,0.0,1.0426694260228115,717.5730150258674,874.1538663887774,764144.9821224485,0.0,0.6558335104418893,18.41737780316164,16.343781299321247,16.72560256456831,17.033347419955206,17.108210046658407,19.162327763022276,32.4007826744519,3.830810894134082,3.9791321902355863,3.446345669804885,2.6163097354353155,1.502432260562685,3.201950005443095,18.37379550124245,14.675112106616364,15.833492987369054,11.877298475782881,6.845076631733612,2.2573026975794996,10.252483837357035,337.5963611214774,16.934700829547296,16.934700829547296,16.934700829547296,16.934700829547296,16.934700829547296,16.934700829547296,16.934700829547296,1.434058315823732,0.33973921544668784,0.027627625164741456,0.5740763713415636,0.34481437433640166,0.9875025574995587,0.39186759634320173,0.57490265,0.4910038,0.24108474,1.0000007,-0.29031035,1388.2068452380952,1850.2362557186343,3423374.2019757116,0.0,1.015170640560603,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-1fcc920c-8038-4b75-8749-95bb4e4fff65/sub-1fcc920c-8038-4b75-8749-95bb4e4fff65_ses-B51518B7-7BE4-498B-A562-95550956A62F_RP_Avid_NS_chunk10.wav,-445.8053,95.303276,-23.29984,55.662308,14.834064,-26.461143,-3.7230558,14.612765,-14.920694,9.869778,2.293607,0.44125816,0.9186974,98.73062,42.720783,26.97656,26.709394,14.58653,19.73717,18.32998,10.054479,15.341905,11.632443,8.259383,9.931474,9.572267,9747.735,1825.0654,727.73486,713.3917,212.76686,389.55588,335.9882,101.09254,235.37402,135.31374,68.217415,98.63416,91.62829,-435.58643,103.954384,-18.88814,57.143322,13.490608,-26.078297,-1.0664005,14.575016,-12.199627,9.141341,1.8017812,1.8192605,0.87527204,-0.3047447,-0.5766372,-0.5164528,-0.01803784,0.478311,-0.07025991,-0.4364776,-0.10606979,-0.7943649,0.47092715,-0.01080703,-0.49453437,-0.3021694,-3.977622e-05,0.011517784,0.00013265935,-5.8436615e-07,-0.15000066,0.10109359499007936,0.06220081109884192,0.003868940901353816,0.08544921875,1.3333384981047587,1533.8375345169604,525.8785687231895,276548.2690423503,1371.899473998934,0.8609485554925184,1428.5391025760518,290.078429472623,84145.49524530352,1369.0152330345045,0.7992140498450682,22.527734536377668,17.12129689725275,19.685082636548675,16.27331357583959,19.164052559890393,18.98765924881756,52.93923922540729,6.036467204207595,6.496887774996976,6.635026451777701,4.092226843033691,4.125104269441443,2.6182948520182956,7.480053099073982,36.43893630747385,42.20955076090516,44.02357601578979,16.74632053484549,17.016485233764023,6.855467932105508,55.951194364966284,22.340349447864426,15.415794048161386,18.650036605932684,15.40539322864297,18.83815701734359,18.69132478902378,53.85527397853055,0.13520392692208794,0.3121611711154455,0.6009534637615266,1.286901963365592,0.43996299060645455,0.29038699046263056,-4.43268416744353,0.009041189,0.014570116,0.00021228827,0.002825494,3.216968,2804.191468253968,822.2334050047356,676067.7723056815,2546.875,0.9961468563006678,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-1fcc920c-8038-4b75-8749-95bb4e4fff65/sub-1fcc920c-8038-4b75-8749-95bb4e4fff65_ses-B51518B7-7BE4-498B-A562-95550956A62F_RP_Avid_NS_chunk14.wav,-524.8114,94.10088,-5.2512703,40.92885,6.291627,-14.378821,9.925437,5.7719793,-12.645715,11.689954,1.3559183,2.7379363,0.9967663,139.99785,54.258396,24.795166,23.530941,16.486862,19.567991,10.418261,8.602467,16.503002,11.898206,10.4533615,8.418001,9.890895,19599.396,2943.9736,614.80023,553.7052,271.81665,382.90625,108.540146,74.00243,272.3491,141.5673,109.27276,70.86274,97.82981,-495.1303,93.20293,-0.7183534,40.008415,8.859209,-12.514368,11.025932,7.561941,-11.036133,10.961206,3.036316,1.5323737,0.27672538,-0.6512075,-0.105872944,-0.38031402,0.042505912,-0.57148033,-0.32865533,-0.75828,-0.887783,-0.34849638,0.33884418,-0.5551173,0.73697597,-0.10484361,1.5379288e-05,0.007828203,6.128076e-05,0.0,0.19760232,0.07890780009920635,0.05406072265454034,0.002922561733931131,0.072998046875,0.6773346580737603,1312.7619209508828,645.3375552058594,416460.5601590756,1321.188169759316,0.05395425610545199,1443.8801633752732,569.9237953208097,324813.1324728762,1374.959907612108,-0.6279572456943964,21.36625050442063,15.868841494265684,17.1043169161899,16.899573626152605,17.640104568402975,20.97699218322172,50.758799487590736,6.2162642306876155,5.859500764772017,5.984250151869678,4.500628023097299,3.285442838578208,3.7823897350066886,11.760946417330144,38.64194098572629,34.33374921236385,35.81124988015227,20.2556526022887,10.794134645564831,14.30647210748397,138.31986063131077,21.54972855066069,13.77233079210074,15.935152744870285,15.83698426522004,17.171649882560274,22.016482621816017,53.5264855481808,-0.05598207627829781,0.6240468972530477,0.5624602581418082,0.7293375181561372,0.6766368874321207,-0.5163996015976065,-2.543412445110099,0.077427156,0.2565116,0.06579819,0.0026999158,3.3022945,2670.1388888888887,1411.3395445947651,1991879.3101369592,2667.96875,0.06268330598069125,0
/home/b/bhavyareddyseerapu/chunk_data/chunk_b2ai/sub-1fcc920c-8038-4b75-8749-95bb4e4fff65/sub-1fcc920c-8038-4b75-8749-95bb4e4fff65_ses-B51518B7-7BE4-498B-A562-95550956A62F_RP_Avid_NS_chunk9.wav,-477.54288,95.65707,-24.890999,45.432613,16.703697,-21.658554,-0.82031685,12.522387,-11.429626,10.410368,4.664593,0.69297767,0.8024862,111.85537,47.04394,29.579353,29.07442,13.796149,16.909363,14.328066,11.552307,15.641253,13.020899,8.580728,8.166753,9.534554,12511.623,2213.1323,874.9381,845.3219,190.33374,285.92657,205.29347,133.4558,244.64882,169.54381,73.62888,66.695854,90.907715,-457.03098,108.33724,-20.759907,45.747314,16.478,-20.367727,2.1660566,12.118309,-6.4105816,9.67411,4.7512445,1.1059752,0.5489354,-0.03906278,-0.24906977,-0.21818595,0.18821205,0.2604722,-0.12370538,-0.7080692,0.13199271,-1.0302429,0.13112476,-0.33917,-0.05332775,-0.27985063,-1.9576732e-05,0.009604521,9.2246824e-05,-1.3053659e-07,-0.030797234,0.10796053447420635,0.0755816142559474,0.00571258041353483,0.08154296875,1.3617689284146133,1536.4295356027317,525.4780017092434,276127.13028033957,1390.1935454963113,0.4107520088626372,1462.7220849771377,343.1993063097461,117785.76385149092,1358.3070417002154,0.7943633798383067,22.175403637547547,15.729165362396204,18.80820506672764,16.79935388552972,18.625687879802573,19.75803593357906,52.941851290933506,5.432146984519286,6.20165824553839,5.416556565778801,4.265873239770621,3.1729286383143576,3.5663692243262144,7.73339333691697,29.508220861421975,38.460564994454295,29.33908503028143,18.1976744977911,10.067476143835403,12.718989444221164,59.80537250347179,22.033359670055614,14.02455216915339,18.421094845060274,15.442853019084227,18.51911831653676,19.366370890206113,54.256869199391986,0.3037877597501648,0.6190835085345257,0.39565041628971354,0.7724998720349051,0.051071837099312,0.02150464642129821,-4.434495465925794,0.007611166,0.010164484,0.000103316735,0.002794678,2.1971066,2856.7708333333335,927.4845306329869,860227.5545634921,2531.25,0.5258605330823839,0
